Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
04/03/2025,"21 DRUMNAVANAGH, CAVAN TOWN, CAVAN",Cavan,H12PP28,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"32 OAKLEY RD, RANELAGH, DUBLIN 6",Dublin,D06N923,"€2,250,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"9 GOLDEN RIDGE DRIVE, SKERRIES ROAD, DUBLIN",Dublin,K56H002,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"1 THE MEWS, CORABBEY COURT, MIDLETON",Cork,P25DR58,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/03/2025,"1 HAZELHATCH COTTAGES, HAZELHATCH RD, NEWCASTLE",Dublin,D22H306,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"18 TERRACE PLACE, DUBLIN 1, DUBLIN",Dublin,D01Y0F8,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"16 Strand Hill Lane, Strand Hill, Tramore",Waterford,X91V6KK,"€384,000.00",No,Yes,New Dwelling house /Apartment,
04/04/2025,"27 RATHDOWN RD, PHIBSBORO, DUBLIN 7",Dublin,D07W886,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"15 Ballycarn Road, Ballycarn Lodge, Enfield",Meath,,"€348,000.00",No,Yes,New Dwelling house /Apartment,
22/08/2025,"TIM JACK'S COTTAGE, ARDFIELD, CLONAKILTY",Cork,P85HV02,"€772,500.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"45 ASHLING HEIGHTS, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15CX60,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/08/2025,"49 THE CLOSE, ORLYNN PARK, LUSK",Dublin,K45TX62,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"16 CLARE STREET, DUBLIN 2",Dublin,D02TY72,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"6 WATERSIDE PLACE, WATERSIDE, SWORDS ROAD",Dublin,K36CF44,"€725,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"CRANNAGH, GORT, CO. GALWAY",Galway,H91TD7R,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"15 BROOKFIELD AVENUE, KILBARRY",Waterford,X91RX6P,"€337,731.00",No,Yes,New Dwelling house /Apartment,
11/04/2025,"77 THE COURTYARD, CLONSILLA, DUBLIN 15",Dublin,D15WP83,"€278,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"FEARMORE, ROCHFORTBRIDGE, WESTMEATH",Westmeath,N91E973,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"DERRY RD, DURROW, LAOIS",Laois,R32KR2F,"€453,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/04/2025,"NO. 73 ARD RAITHINI, BARNA, GALWAY",Galway,,"€313,127.75",No,Yes,New Dwelling house /Apartment,
14/04/2025,"2 CORK RD, BANDON, CORK",Cork,P72CX58,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/02/2025,"4 ST MARTINS COURT, ROSSLARE HARBOUR, WEXFORD",Wexford,Y35D761,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"9 RIDGEWOOD COURT, RIDGEWOOD GREEN, SWORDS",Dublin,K67YD37,"€388,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/06/2025,"62A SITRIC ROAD, STONEYBATTER, DUBLIN",Dublin,D07X437,"€645,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/10/2025,"APT 45 THE ARCHES, BARRACK STREET, KILKENNY",Kilkenny,R95R226,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"107 ALTAN, DISTRIBUTOR RD, KNOCKNACARRA",Galway,H91WP44,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/09/2025,"5B HEATHERBROOK, MARLTON RD, WICKLOW",Wicklow,A67NV32,"€234,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/10/2025,"52 Rockview Square, Mountrath Road, Portlaoise",Laois,R32H58A,"€229,074.89",No,Yes,New Dwelling house /Apartment,
17/07/2025,"96 BOROIMHE BEECH, SWORDS, DUBLIN",Dublin,K67P294,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"73 PARKVIEW, SWORDS, DUBLIN",Dublin,K67XW26,"€427,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/11/2025,"94 Newtown Avenue, Castletroy",Limerick,V9433H0,"€402,422.91",No,Yes,New Dwelling house /Apartment,
11/06/2025,"46 units at Arden Road, Tullamore, Co Offaly",Offaly,,"€12,984,237.89",No,Yes,New Dwelling house /Apartment,
02/10/2025,"11 ROSSA AVENUE, MULGRAVE ST, LIMERICK",Limerick,V94WV8W,"€211,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/07/2025,"129 Ard Na Pairce Theas, Kildare Town, County Kildare",Kildare,,"€396,475.77",No,Yes,New Dwelling house /Apartment,
14/10/2025,"20 BRIAN TERRACE, FAIRVIEW, DUBLIN 3",Dublin,D03E4A3,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"44 COIS RIOGA, CAHERCONLISH, CO LIMERICK",Limerick,V94WR2H,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/03/2025,"8 PASSAGE RD, WATERFORD CITY, WATERFORD",Waterford,X91E4YP,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/04/2025,"KILMAINHAM, MOUNTMELLICK, COUNTY LAOIS",Laois,R32F7Y4,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"Apt 626 Block H, Domville Crescent, Domville",Dublin,,"€550,660.79",No,Yes,New Dwelling house /Apartment,
21/01/2025,"63 PALMERSTOWN DR, PALMERSTOWN, DUBLIN 20",Dublin,D20VF54,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"APT 4 BALLYCUMMIN SC, BALLYCUMMIN VILLAGE, RAHEEN",Limerick,V94NP82,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/11/2025,"EMELYBEG SOUTH, BINGHAMSTOWN, MAYO",Mayo,F26R2R7,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/11/2025,"4 THE LINKS, GREENCASTLE, DONEGAL",Donegal,F93W298,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/10/2025,"2 MOUNT SUIR, GRACEDIEU, WATERFORD",Waterford,X91WR02,"€186,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/09/2025,"385 THE GROVE, BELGARD HEIGHTS, TALLAGHT DUBLIN 24",Dublin,D24A3P0,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/12/2025,"46 WYVERN, KILLINEY RD, KILLINEY",Dublin,A96H9V3,"€1,010,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"24 DUNLO COURT, BALLINASLOE, GALWAY",Galway,H53NT35,"€47,975.00",No,No,Second-Hand Dwelling house /Apartment,
28/04/2025,"14 THE FAIRWAYS, TIR CLUAIN, MIDLETON",Cork,P25K3C2,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"17 Ash Walk, Kilcarbery Grange",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
22/12/2025,"APARTMENT 3, WOODWARD COURT, WOODWARD PLACE",Dublin,D18HPN2,"€537,946.58",No,Yes,New Dwelling house /Apartment,
06/02/2025,"1 Hawthorn Way, Janeville, Cork Road",Cork,,"€381,456.78",No,Yes,New Dwelling house /Apartment,
07/04/2025,"APT 10 GRANGE HALL, RAHENY RD, RAHENY DUBLIN 5",Dublin,D05YY84,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"CARRIGHILL, WINDGAP, KILKENNY",Kilkenny,R95H5X4,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/11/2025,"69 GLENOMENA PARK, BOOTERSTOWN, BLACKROCK",Dublin,A94EK20,"€1,180,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/04/2025,"11 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€462,555.07",No,Yes,New Dwelling house /Apartment,
24/02/2025,"No. 79 An Sruthan beag, Clogheen, Clonakilty",Cork,P85E020,"€432,500.00",No,Yes,New Dwelling house /Apartment,
10/01/2025,"ANNAHOLTY, BIRDHILL, TIPPERARY",Tipperary,V94T62P,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"13 WOODLANDS, ABBEYCARTRON, LONGFORD",Longford,N39W6P4,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"27 BELERNE RIVER VILLAGE, CORNADARRAGH, BELTURBET",Cavan,H14KR77,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
17/09/2025,"62 DRUMBEAR WOOD, MONAGHAN",Monaghan,H18T862,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"RAFORD, KILTULLAGH, ATHENRY",Galway,H65WY17,"€742,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"122 KNOCKNALYRE, SLIGO RD, BALLINA",Mayo,F26E2X5,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"3 THE MEADOWS, BALLYBRIT, GALWAY",Galway,H91EHR3,"€416,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"7 LOHUNDA RD, CLONSILLA, DUBLIN 15",Dublin,D15C5EV,"€418,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/04/2025,"28 THE PAVILION, DUN LAOGHAIRE, DUBLIN",Dublin,A96K383,"€609,500.00",No,No,Second-Hand Dwelling house /Apartment,
30/09/2025,"61 HUBAND RD, BLUEBELL, DUBLIN 12",Dublin,D12TV76,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"136 LESLIES ARCH, BALLINCOLLIG, CORK",Cork,P31VW64,"€322,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"258 BELLINGHAM, 6 KYLEGROVE PLACE, PORTLAOISE",Laois,R32P3Y2,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/06/2025,"TULLOW, FETHARD, CLONMEL",Tipperary,E91PX82,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"24 MARINE VIEW, BUNDORAN, DONEGAL",Donegal,F94K3E5,"€100,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
01/05/2025,"10 THE ARCHES, BARRACK ST, KILKENNY",Kilkenny,R95F292,"€243,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/02/2025,"3 FARRELL STREET, KELLS, CO MEATH",Meath,,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/11/2025,"3 Effernock Park, Trim",Meath,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
28/04/2025,"20 CHURCH VIEW, LANESBOROUGH, COUNTY LONGFORD",Longford,N39Y381,"€93,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
09/04/2025,"62 Station Road, Barnwell Park, Hansfield",Dublin,,"€502,202.00",No,Yes,New Dwelling house /Apartment,
16/12/2025,"45 Sliabh Rossan, Mullagh",Cavan,A82F9FW,"€299,559.47",No,Yes,New Dwelling house /Apartment,
11/07/2025,"43 CARRIGMORE CRESCENT, CITYWEST, DUBLIN",Dublin,D24TY82,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"IVY COTTAGE, STRAND RD, MONKSTOWN",Cork,T12HC8C,"€262,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"82 The Fairways, Tir Cluain, Midleton",Cork,,"€344,000.00",Yes,Yes,New Dwelling house /Apartment,
22/08/2025,"Rathmaiden, Slane",Meath,,"€32,500.00",No,No,New Dwelling house /Apartment,
09/05/2025,"61 DOCKMILL, BARROW ST, DUBLIN 4",Dublin,D04RF22,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/10/2025,"172 STEPASIDE PARK, STEPASIDE, DUBLIN18",Dublin,D18N1Y9,"€890,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/09/2025,"14 FASTNET COURT, ARKLOW MARINA VILLAGE, NORTH QUAY",Wicklow,Y14W901,"€238,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/08/2025,"9-23 and 39-40 Hillside, Whiterock Hill",Wexford,,"€4,441,164.58",No,Yes,New Dwelling house /Apartment,
28/02/2025,"HAVEN BALLYKENNA, TULLAGHER, VIA MULLINAVAT",Kilkenny,X91N8V0,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/04/2025,"18 BARNWELL WAY, HANSFIELD, BARNWELL",Dublin,D15YYT6,"€506,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/01/2025,"100 Glenfort, Pound Street, Castlebar",Mayo,,"€349,062.50",No,Yes,New Dwelling house /Apartment,
27/11/2025,"39 CASTLEKNOCK LODGE, CASTLEKNOCK, DUBLIN 15",Dublin,D15XAK8,"€2,300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/10/2025,"BALLYKEANE, GEASHILL, CO OFFALY",Offaly,R35Y2F3,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"35 BROGHTON WOOD, FOXROCK, DUBLIN 18",Dublin,D18DX7P,"€935,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"100 RUSHEENEY COURT, CLONSILLA, DUBLIN 15",Dublin,D15C5X9,"€431,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"3 Ellwood Park, Ballymakenny Road, Drogheda",Louth,,"€370,044.05",No,Yes,New Dwelling house /Apartment,
09/04/2025,"60 Rose Garden, Rose Hill, Mallow",Cork,,"€330,909.24",Yes,Yes,New Dwelling house /Apartment,
19/12/2025,"54 Maple Woods, Ballinacurra, Midleton",Cork,,"€352,422.91",No,Yes,New Dwelling house /Apartment,
09/06/2025,"9 WALSHESLOUGH, ROSSLARE STRAND, ROSSLARE",Wexford,Y35C995,"€510,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"35 WILLIAM ST, CLONMEL, CO. TIPPERARY",Tipperary,E91R9C6,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"18 Owenmore Paddock, Ballinacarrow, County Sligo",Sligo,,"€215,000.00",No,Yes,New Dwelling house /Apartment,
03/11/2025,"MALIN RD, MOVILLE, DONEGAL",Donegal,F93H33K,"€69,666.66",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"337 PEARSE DR, SALLYNOGGIN, DUN LAOIGHRE",Dublin,A96KP73,"€450,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"APARTMENT 1  BLOCK D, HARBOUR FIELD, SEA GARDENS",Dublin,,"€373,697.00",Yes,Yes,New Dwelling house /Apartment,
04/12/2025,"35 THE JETTY, MARKET POINT, MULLINGAR",Westmeath,N91C642,"€177,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/06/2025,"8 BATH AVE PLACE, SANDYMOUNT, DUBLIN 4",Dublin,D04N889,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/06/2025,"3 GLEANN RUA, BALLYCASEY, SHANNON CLARE",Clare,V14F294,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"MEELICK MORE, CLAREMORRIS, MAYO",Mayo,F12W9F5,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/12/2025,"83-188 First Lock, Davitt Road, Drimnagh",Dublin,,"€46,680,321.10",No,Yes,New Dwelling house /Apartment,
25/11/2025,"50 GEORGIAN CLOSE, DROGHEDA, LOUTH",Louth,A92N81V,"€375,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"21 Bayly Drive, Bayly, Douglas",Cork,,"€400,881.00",No,Yes,New Dwelling house /Apartment,
11/03/2025,"2 Abbeyfields Close, Ardan Road, Tullamore",Offaly,,"€317,000.00",No,Yes,New Dwelling house /Apartment,
19/12/2025,"25 FORT HILL, MONEYGOURNEY, DOUGLAS",Cork,T12R923,"€362,500.00",No,No,Second-Hand Dwelling house /Apartment,
24/06/2025,"31 MILLBROOK, CHURCH RD, PORTLAOIS",Laois,R32FY9A,"€192,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"BOLEYBEG, BEARNA, CO. GALWAY",Galway,H91E8R9,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"9 MAPLEWOOD DR, SPRINGFIELD, TALLAGHT DUBLIN 24",Dublin,D24H5N4,"€325,125.00",No,No,Second-Hand Dwelling house /Apartment,
15/09/2025,"96 Glen Boann, Donacarney Little, Mornington",Meath,,"€369,375.00",No,Yes,New Dwelling house /Apartment,
16/04/2025,"10 CASTLEVIEW PARK, DUBLIN RD, MALAHIDE",Dublin,K36HW58,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"1 Kilcarbery Grange Square, Kilcarbery Grange",Dublin,,"€422,907.48",No,Yes,New Dwelling house /Apartment,
19/06/2025,"82 THE HEATH, GOREY, CO WEXFORD",Wexford,Y25HC44,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"4 SEAFIELD DOWNS, CLONTARF, DUBLIN 3",Dublin,D03R3W9,"€295,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"44 PARNELL SQ, ATHLONE, WESTMEATH",Westmeath,N37R2N2,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"132 CREMONA RD, BALLYFERMOT, DUBLIN 10",Dublin,D10YN29,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"PARKVIEW, 5 PARK RD, DUN LAOGHAIRE",Dublin,A96HX31,"€2,230,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"58 AN RADHARC, MARYBOROUGH RIDGE, DOUGLAS",Cork,T12A6KP,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"CONNAUGHT ST, KILCOCK, KILDARE",Kildare,W23KF58,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/10/2025,"12 OWENTARAGLEN, RIVER VALLEY, MALLOW",Cork,P51V5DR,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"9 COTTAGE GARDENS, STATION RD, ENNIS",Clare,V95K16A,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"MEADOW VIEW, KILLUCAN ROAD, KINNEGAD",Westmeath,N91XP46,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"13 MYRTLE HOUSE, LONGFIELD RD, THE COAST DUBLIN 13",Dublin,D13CD76,"€356,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/08/2025,"8 ULVERTON RD, DALKEY, DUBLIN",Dublin,A96EY40,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/12/2025,"126 KILMACUD ROAD UPPER, BLACKROCK, DUBLIN",Dublin,A94A0F9,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"THE BUNGALOW, BALLYCOTTON SEAFOOD, GARRYVOE",Cork,P25DK03,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/02/2025,"26 KILMAINHAM BANK, EMMET RD, KILMAINHAM DUBLIN 8",Dublin,D08Y2P0,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/07/2025,"APT 51 BLOCK A, SMITHFIELD MARKET, SMITHFIELD DUBLIN 7",Dublin,D07A267,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"COGANS CORNER, CARRIGALINE, COUNTY CORK",Cork,P43CH01,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/02/2025,"1 DANGAN LODGE, TULLA, CLARE",Clare,V95Y621,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"17 TAILTEANN CRESCENT, WINDSTOWN, NAVAN",Meath,C15N6KT,"€135,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
11/11/2025,"CORRATOBER, ARVA, CO. CAVAN",Cavan,H12YK30,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/04/2025,"THE STONE COTTAGE, MAIN ST, COOLANEY",Sligo,F56K882,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/05/2025,"PATRICK&#039;S VILLE, CLOGHBALLY UPPER, MULLAGH",Meath,A82PF67,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"31 Ballisk Park Terrace, Donabate, Dublin",Dublin,,"€378,800.00",No,Yes,New Dwelling house /Apartment,
06/06/2025,"CLEAKILE, BALLYCAHILL, THURLES",Tipperary,E41Y667,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"No. 2 Tyrells Brook Avenue, Tyrrells Lane, Edenderry",Offaly,,"€299,515.42",No,Yes,New Dwelling house /Apartment,
16/10/2025,"70 GLENAGEARY PARK, GLENAGEARY, DUBLIN",Dublin,A96A2N3,"€860,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"53 AN FIODAN, MERLIN PARK, GALWAY",Galway,H91X2XP,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/03/2025,"35 OAKLANDS GREEN, LONGFORD, LONGFORD",Longford,N39D5X7,"€138,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"Apartment 1, Woodward Court, Woodward Place",Dublin,,"€423,194.22",No,Yes,New Dwelling house /Apartment,
13/09/2025,"APT 11 BLOCK B, ABEYLEIX RD, PORTLAOISE",Laois,R32N573,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"LISMON, LISLARKAN, LISCANNOR",Clare,V95TP68,"€405,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"14 AN CROIS, ALLENWOOD, KILDARE",Kildare,W91P7E5,"€377,500.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"66 BALROTHERY EST, TALLAGHT, DUBLIN 24",Dublin,D24V20N,"€400,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
23/10/2025,"82 ROSELAWN RD, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15A56H,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"47 An Lochan, Summerhilll, Portlaoise",Laois,,"€301,762.00",No,Yes,New Dwelling house /Apartment,
11/06/2025,"14 GREENWOOD WAY, MALAHIDE RD, DUBLIN 13",Dublin,D13N523,"€476,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/12/2025,"10 The Courtyard, Ballycarnane, Tramore",Waterford,,"€287,224.67",No,Yes,New Dwelling house /Apartment,
09/09/2025,"6 HAWTHORN BANK, ROYAL CANAL, MULLINGAR",Westmeath,N91ET2Y,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"19 MOYOLA PARK, NEWCASTLE, GALWAY",Galway,H91HKP7,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/03/2025,"2 Carraig Mor, Seafield Road, Blackrock",Louth,,"€643,171.00",No,Yes,New Dwelling house /Apartment,
09/07/2025,"HERON COVE, KEALTIES, DURRUS",Cork,P75VY54,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"79 Newtown Avenue, Castletroy, Limerick",Limerick,,"€436,124.00",No,Yes,New Dwelling house /Apartment,
09/05/2025,"APT 8, MARKET SQ, BALLINA",Mayo,F26HX85,"€155,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"YOUGHALARRA, NEWTOWN, NENAGH",Tipperary,E45H722,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"Apartment No. 51 Ard Bhile, Healeysland, New Ross",Wexford,,"€212,274.00",Yes,Yes,New Dwelling house /Apartment,
22/09/2025,"119 RACEHILL CRESCENT, RACEHILL MANOR, ASHBOURNE",Meath,A84EH32,"€690,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/03/2025,"78 SEAPARK DRIVE, CLONTARF, DUBLIN 3",Dublin,D03E5W7,"€1,375,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/09/2025,"GRAIGUE, ARDFERT, KERRY",Kerry,V93PF24,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"13 STONEY WOOD, CULDAFF, DONEGAL",Donegal,F93W227,"€107,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"9 SHACKLETON ROW, SHACKLETON PARK, LUCAN",Dublin,K78X5Y0,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/02/2025,"12 DEVLIN ST, FERMOY, CORK",Cork,P61XV25,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"20 Roslyn, Bettystown",Meath,,"€370,044.00",No,Yes,New Dwelling house /Apartment,
17/11/2025,"KILKEARY, NENAGH, TIPPERARY",Tipperary,E45HR82,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/06/2025,"26 ROSSDARRAGH GLEN, RATHEVEN, PORTLAOISE",Laois,R32N6XV,"€238,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/07/2025,"35 BEECH PARK, EASTON RD, LEIXLIP",Kildare,W23Y2T2,"€276,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/03/2025,"15 THE TERRACE, CARRICKMINES MANOR, DUBLIN 18",Dublin,D18A025,"€555,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/12/2025,"29 THE FAIRWAYS, ROCKSHIRE RD, FERRYBANK WATERFORD",Waterford,X91A2C3,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/05/2025,"AILLE CROSS, LOUGHREA, GALWAY",Galway,H62X859,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/08/2025,"8 The Brambles, Cnoc na Greine, Greenville Lane",Wexford,,"€277,533.04",No,Yes,New Dwelling house /Apartment,
12/09/2025,"6 Ardreagh, Lumper Lane, Urlingford",Kilkenny,,"€388,497.17",Yes,Yes,New Dwelling house /Apartment,
17/04/2025,"3 CREGG NA COILLE, OUGHTERARD, GALWAY",Galway,H91X23F,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/03/2025,"KINCORA, KNOCKNAGARRANE, BANDON",Cork,,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"5 RIVER WALK, TIR CLUAIN, KNOCKGRIFFIN",Cork,P25NA44,"€260,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/07/2025,"24 The Crescent, Stonehaven, Blessington Road",Kildare,,"€524,229.07",No,Yes,New Dwelling house /Apartment,
22/07/2025,"74 FELTHAM HALL, BLACKBOG RD, CARLOW",Carlow,R93V6W0,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,
20/10/2025,"3 KNOCKACARRA ROAD, KNOCKACARRA, GALWAY",Galway,,"€990,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/09/2025,"APARTMENT 76, KILN VIEW, CLAY FARM PLACE",Dublin,D18Y2DY,"€566,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/07/2025,"14 MARINERS QUAY, PASSAGE WEST, CORK",Cork,T12X038,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,
