Address,County,Not Full Market Price,VAT Exclusive,row_id,"Price(1,000 €)",year,quarter,year_norm,is_new_property
"453 CASEMENT RD, FINGLAS WEST DUBLIN 11, DUBLIN",Dublin,0,0,5368,312.0,2025,4,9,0
"40 MOUNTFIELD PARK, SEAMOUNT RD, MALAHIDE",Dublin,0,0,5369,395.0,2025,3,9,0
"33 RAHIN TOWERS, BALLYLINAN, CO LAOIS",Laois,0,1,5370,325.99,2025,3,9,1
"7 PARNELL AVE, MERVUE, GALWAY",Galway,0,0,5371,371.0,2025,4,9,0
"KILBELOGE, ROSSMORE, CLONAKILTY",Cork,0,0,5372,400.0,2025,1,9,0
"805 NEWTOWN HOUSE, HENRY ST, LIMERICK",Limerick,0,0,5373,279.98,2025,2,9,0
"5 Ard Na Pairce Theas, Southgreen Road, Kildare Town",Kildare,0,1,5374,405.29,2025,4,9,1
"41 MOUNT SION AVE, WATERFORD, WATERFORD",Waterford,0,0,5375,228.0,2025,4,9,0
"41 GRANGE PARK, DOUGLAS, CORK",Cork,0,0,5376,168.0,2025,3,9,0
"1 RUSSELL LAWN, FATHER RUSSELL RD, LIMERICK",Limerick,0,0,5377,440.0,2025,4,9,0
"4 An Chloch Ard, Killyclug, Letterkenny",Donegal,0,1,5378,269.67,2025,1,9,1
"136 JERVIS PLACE, JERVIS ST, DUBLIN",Dublin,0,0,5379,240.0,2025,4,9,0
"THE COTTAGE, BRIDGETOWN SOUTH, CO WEXFORD",Wexford,0,0,5380,285.0,2025,2,9,0
"67A Burkeen Dales, Hawkstown Road, Wicklow",Wicklow,0,1,5381,388.65,2025,3,9,1
"86 The Elms  Lakeview  Midleton, Co. Cork",Cork,0,1,5382,356.83,2025,1,9,1
"56 The Avenue, Kilmartin Grove, Hollystown",Dublin,0,1,5383,488.99,2025,4,9,1
"Duplex apartment Unit 18, at An Doirín  Ballyquirke, Moycullen  County Galway",Galway,0,1,5384,219.38,2025,2,9,1
"TANSEY HOUSE CLOOKQCOOL, SLIGO",Sligo,0,0,5385,95.0,2025,3,9,0
"206 BEECHPARK, LEIXLIP, KILDARE",Kildare,0,0,5386,550.0,2025,3,9,0
"22 MOUNT EAGLE GROVE, LEOPARDSTOWN HEIGHTS, LEOPARDSTOWN DUBLIN 18",Dublin,0,0,5387,690.0,2025,2,9,0
"1 MARIAN TCE, BALLINAKILL, CO WATERFORD",Waterford,0,0,5388,395.0,2025,4,9,0
"ROCK RD, BLACKROCK, DUNDALK",Louth,0,0,5389,850.0,2025,2,9,0
"3 CLÓS NA HEAGLAISE, HEADFORD, CO. GALWAY",Galway,0,1,5390,361.22,2025,4,9,1
"30 SEAGRANGE DR, BALDOYLE, DUBLIN 13",Dublin,0,0,5391,410.0,2025,2,9,0
"29 CLUAIN ARD, ARDNACASSA, LONGFORD",Longford,0,0,5392,101.0,2025,4,9,0
"KILMEANEY, KILMORNA, LISTOWEL",Kerry,0,0,5393,186.0,2025,3,9,0
"4 BIRCHWOOD, JANEVILLE  CORK ROAD, CARRIGALINE",Cork,0,1,5394,355.18,2025,3,9,1
"KILCARRIG, BAGENALSTOWN, CARLOW",Carlow,0,0,5395,455.0,2025,2,9,0
"3 Kennan Mews, Luttrellstown Gate, Dublin 15",Dublin,0,1,5396,502.2,2025,4,9,1
"12 THE PADDOCKS, LANGFORD ST, KILLORGLIN",Kerry,0,0,5397,280.0,2025,2,9,0
"21 Brookfield Court, Brookfield, Kilbarry",Waterford,0,1,5398,509.54,2025,4,9,1
"50 Aderrig Heights, Adamstown, Lucan",Dublin,0,1,5399,387.67,2025,4,9,1
"26 GORTNACLOHY HEIGHTS, SKIBBEREEN, CORK",Cork,0,0,5400,302.5,2025,1,9,0
"5 ARD BARRA, GLEANN MAIGHIR, CO CHORCAÍ",Cork,0,0,5401,423.0,2025,2,9,0
"13 CONGRESS GARDENS, GLASTHULE, DUBLIN",Dublin,0,0,5402,630.0,2025,4,9,0
"TOGHER, HOLLYMOUNT, CLAREMORRIS",Mayo,0,0,5403,167.0,2025,3,9,0
"MOUNTSHANNON EAST, LABASHEEDA KILRUSH, CLARE",Clare,0,0,5404,330.0,2025,3,9,0
"1 Cuan Buí, Yellow Walls Road, Malahide",Dublin,0,1,5405,876.65,2025,1,9,1
"APT 1 CITY VILLA, MAIN ST, HEADFORD",Galway,0,0,5406,120.0,2025,1,9,0
"APT 2, 1 HOME FARM ROAD, DRUMCONDRA",Dublin,0,0,5407,270.0,2025,2,9,0
"119 PHILOMENA TERRACE, STELLA GARDENS, IRISHTOWN DUBLIN 4",Dublin,0,0,5408,456.0,2025,1,9,0
"19 LORRO GATE, PROSPECT, ATHENRY",Galway,0,0,5409,370.0,2025,2,9,0
"80 RAMLEH PARK, MILLTOWN, DUBLIN 6",Dublin,0,0,5410,1175.24,2025,3,9,0
"APT 50, LEITRIM MARINA, MAIN ST",Leitrim,0,0,5411,235.0,2025,4,9,0
"27 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,0,1,5412,396.48,2025,1,9,1
"7 ROSEBROOKE, FATHER RUSSELL RD, BALLYKEEFFE",Limerick,0,0,5413,525.0,2025,4,9,0
"2 Silverbrook, Rathfarnham, Dublin 14",Dublin,0,1,5414,1057.27,2025,3,9,1
"9 MIDDLE THIRD, KILLESTER, DUBLIN 5",Dublin,0,0,5415,890.0,2025,1,9,0
"MILLEENS, COOLEA, MACROOM",Cork,0,0,5416,265.0,2025,2,9,0
"3 The Chesters, Termonfeckin Road, Drogheda",Louth,0,1,5417,370.04,2025,3,9,1
"44MOUNTTOWN ROAD, MONKSTOWN, DUBLIN",Dublin,0,0,5418,985.0,2025,4,9,0
"38 CASTLE GATE, CASTLE ST, DUBLIN 2",Dublin,0,0,5419,395.0,2025,1,9,0
"Kinnalargy, Downings",Donegal,0,1,5420,845.0,2025,2,9,1
"4 UPPER PATRICK STREET, KILKENNY",Kilkenny,0,0,5421,275.0,2025,4,9,0
"15 ROS NA HINSE, CARRICK ON SHANNON, LEITRIM",Leitrim,0,0,5422,320.5,2025,3,9,0
"FEAGH, MOYNALTY, KELLS",Meath,0,0,5423,202.0,2025,2,9,0
"15 BOTHAR BUI, BALLYCONNELL, CO CAVAN",Cavan,0,0,5424,167.0,2025,1,9,0
"18 Bramble Hill, Lugduff, Tinahely",Wicklow,0,1,5425,286.34,2025,2,9,1
"57 OAKWOOD RD, FINGLAS EAST, DUBLIN 11",Dublin,0,0,5426,500.0,2025,2,9,0
"121 Weavers Lane, Duleek",Meath,0,1,5427,351.98,2025,2,9,1
"28A SMITHFIELD MARKET, SMITHFIELD, DUBLIN 7",Dublin,0,0,5428,600.0,2025,3,9,0
"4 BALLYMANUS COURT, GLENEALY, WICKLOW",Wicklow,0,0,5429,335.0,2025,2,9,0
"80 COLLEGE RISE, DROGHEDA, CO LOUTH",Louth,0,0,5430,257.0,2025,2,9,0
"34 OBYRNE RD, BRAY, WICKLOW",Wicklow,0,0,5431,470.0,2025,3,9,0
"8B MOYACOMB MEADOW, CLONEGAL, CO CARLOW",Carlow,0,0,5432,240.0,2025,1,9,0
"APT 119 CEDAR HOUSE, MESPIL ESTATE, SUSSEX RD",Dublin,0,0,5433,420.0,2025,4,9,0
"DAR ES SALAAM, KNOCKAHAW, LONGFORD",Longford,0,0,5434,40.0,2025,4,9,0
"23 DANEHILL, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,0,1,5435,471.36,2025,1,9,1
"CARRICK HOUSE, 18 KINGS PARK, MUCKROSS RD",Kerry,0,0,5436,380.0,2025,1,9,0
"SPRINGFIEID, CLARE, REDCASTLE",Donegal,0,0,5437,73.0,2025,4,9,0
"8 HOUSES AT, MERRION GARDENS, Ballsbridge",Dublin,0,0,5438,10796.36,2025,2,9,1
"65 Norhalton, Raynoldstown Village, Dundalk",Louth,0,1,5439,387.58,2025,3,9,1
"31 Gleann Ealla, Puleen, Kanturk",Cork,0,1,5440,325.99,2025,4,9,1
"78 BROADMEADOWS, SWORDS, DUBLIN",Dublin,0,0,5441,467.0,2025,1,9,0
"29  ASHFIELD  AVENUE, RIDGEWOOD, SWORDS",Dublin,0,0,5442,580.0,2025,1,9,0
"OMARD, KILNALECK, COUNTY CAVAN",Cavan,0,0,5443,245.0,2025,3,9,0
"41 Blackrath Vale, Curragh Road, Athgarvan",Kildare,0,1,5444,471.4,2025,1,9,1
"245 ROSEBERRY HILL, NEWBRIDGE, KILDARE",Kildare,1,0,5445,158.77,2025,4,9,1
"29 ASHDALE PARK, DOUGLAS RD SOUTH, CORK",Cork,0,0,5446,545.0,2025,3,9,0
"Apartment number 36, 52-58 Station Road, Raheny",Dublin,0,1,5447,427.32,2025,2,9,1
"3 CASTLE ROSS RETIREMENT VILLAGE, CARRICKMACROSS, CO. MONAGHAN",Monaghan,0,0,5448,225.0,2025,4,9,0
"7 MILLBRAE MEADOWS, CARNDONAGH, DONEGAL",Donegal,0,0,5449,220.0,2025,2,9,0
"Apartment 6, Rivergardens, Greenshill",Kilkenny,0,1,5450,372.75,2025,4,9,1
"33 Swiftbanks Avenue, Swiftbanks, Mill Road",Dublin,0,1,5451,466.96,2025,4,9,1
"HAZELVIEW, CLONSILLA WEST, GOREY",Wexford,0,0,5452,435.0,2025,4,9,0
"APT 15, WINDERMERE, GILFORD RD DUBLIN 4",Dublin,0,0,5453,380.0,2025,1,9,0
"24 MARINE GATE, EAST HILL, COBH",Cork,0,0,5454,306.5,2025,4,9,0
"56 The Crescent, Stonehaven, Blessington Road",Kildare,0,1,5455,678.41,2025,4,9,1
"29 FERGUS MANOR, CLONROAD, ENNIS",Clare,0,0,5456,305.0,2025,3,9,0
"5 KYLEBEG, THE HILL, BANAGHER",Offaly,0,0,5457,290.0,2025,4,9,0
"7 ST CONLETHS RD, GREENHILLS, DUBLIN 12",Dublin,0,0,5458,507.0,2025,2,9,0
"2 The Gardens, Harbour Heights, Rochestown Road",Cork,0,1,5459,436.12,2025,3,9,1
"55 BRAMBLE RISE, KILLYNEBBER, CAVAN",Cavan,0,0,5460,215.0,2025,3,9,0
"36 THE ORCHARD, BISHOP'S ISLAND, WATERGRASS HILL",Cork,0,0,5461,427.5,2025,2,9,0
"BALLYFACEY, MULLINAVAT, KILKENNY",Kilkenny,0,0,5462,400.0,2025,3,9,0
"5 HUNTLANDS, KILTALE, DUNSANY",Meath,0,0,5463,400.0,2025,2,9,0
"94 Ardview, Knockadosan, Rathdrum",Wicklow,0,1,5464,378.85,2025,4,9,1
"176 FOXROCK CLOSE, FOXROCK, DUBLIN 18",Dublin,0,0,5465,730.0,2025,3,9,0
"Apartment No. 54 Ard an Bhile, Healeysland, New Ross",Wexford,1,1,5466,262.56,2025,1,9,1
"KILLINCOOLEY BEG, KILMUCKRIDGE, GOREY",Wexford,0,0,5467,300.0,2025,4,9,0
"1 ACRES AVE, ACRES COVE, DRUMSHANBO",Leitrim,0,0,5468,277.0,2025,2,9,0
"APT 11, DAWSON COURT, CROSS AVE",Dublin,0,0,5469,480.0,2025,1,9,0
"APT 40 EAST COURT YARD, TULLYVALE, CABINTEELY DUBLIN 18",Dublin,0,0,5470,306.0,2025,4,9,0
"547ONEILLPARK, MAYNOOTH, KILDARE",Kildare,1,0,5471,240.0,2025,2,9,0
"7 BALLYGAHAN LOWER, BELLMOUNT, AVOCA",Wicklow,0,0,5472,325.0,2025,4,9,0
"No. 127, Ard Na Pairce Theas, Southgreen Road",Kildare,0,1,5473,383.2,2025,2,9,1
"26 STONEBRIDGE CLOSE, SHANKILL, DUBLIN",Dublin,0,0,5474,464.0,2025,3,9,0
"80 LAVERNA WAY, CASTLEKNOCK DUBLIN 15, DUBLIN",Dublin,0,0,5475,710.0,2025,2,9,0
"7 CRAGAUN, FR RUSSELL RD, RAHEEN",Limerick,0,0,5476,595.0,2025,4,9,0
"ROCK LAWN, 6 ST MARYS PARK, TAYLORS HILL RD",Galway,0,0,5477,1065.0,2025,1,9,0
"125 SOUTHGATE, CORK ST, DUBLIN 8",Dublin,0,0,5478,355.0,2025,2,9,0
"43 PARKLANDS COURT, BALLYCULLEN, DUBLIN 24",Dublin,0,0,5479,320.0,2025,1,9,0
"33 VILLIERS RD, RATHGAR, DUBLIN 6",Dublin,0,0,5480,1620.0,2025,4,9,0
"1731 PAIRC MHUIRE, NEWBRIDGE, KILDARE",Kildare,0,0,5481,384.0,2025,4,9,0
"12 TEMPLEVILLE, BALBRIGGAN, CO DUBLIN",Dublin,0,0,5482,280.0,2025,1,9,0
"SIX LISHEEN PARK, PATRICKSWELL, LIMERICK",Limerick,1,0,5483,155.0,2025,2,9,0
"ROSEVILLE, BRIDGELAND WEST, RATHCORMAC",Cork,0,0,5484,250.0,2025,3,9,0
"25A ST JOHNS WOOD COURT, ASHBOURNE, MEATH",Meath,0,0,5485,336.0,2025,2,9,0
"RINANEEL, BALLYGLASS, CLAREMORRIS",Mayo,0,0,5486,60.0,2025,4,9,0
"36 THE TANNERY, CAIRNS HILL, SLIGO",Sligo,0,1,5487,333.92,2025,4,9,1
"5 BEECHPARK WEST, ATHLONE, WESTMEATH",Westmeath,0,0,5488,170.0,2025,3,9,0
"30 HAPENNY BRIDGE HOUSE, LWR ORMOND QUAY, DUBLIN 1",Dublin,0,0,5489,393.0,2025,1,9,0
"72 ASHEFIELD, MULLINGAR, CO WESTMEATH",Westmeath,0,0,5490,352.0,2025,3,9,0
"67 OAKWOOD GROVE, CLONDALKIN, DUBLIN 22",Dublin,0,0,5491,380.0,2025,2,9,0
"1 BIRCHDALE PARK, KINSEALY COURT, SWORDS",Dublin,0,0,5492,550.0,2025,4,9,0
"21 BLOCK ONE, PROSPECT HILL, FINGLAS RD DUBLIN 11",Dublin,0,0,5493,233.5,2025,1,9,0
"17 LAWLOR WAY, FAIRGREEN, PORTLAOISE",Laois,0,0,5494,179.38,2025,3,9,0
"CARROWNALECKA, BALLINROBE, CO MAYO",Mayo,0,0,5495,35.0,2025,4,9,0
"7 DOMINIC COLLINS PLACE, YOUGHAL, CO CORK",Cork,0,0,5496,230.0,2025,3,9,0
"19 Stradowe, Stradowe Meadows, Athy",Kildare,0,1,5497,365.64,2025,4,9,1
"31 ARKLOW ST, STONEYBATTER, DUBLIN 7",Dublin,0,0,5498,414.0,2025,2,9,0
"BALLYNONA COTTAGE, MIDLETON, CORK",Cork,0,0,5499,655.0,2025,4,9,0
"28 Cul Dara, Williamstown, Waterford",Waterford,0,1,5500,317.18,2025,4,9,1
"MAIN STREET, ENNISCRONE, CO SLIGO",Sligo,0,0,5501,271.0,2025,1,9,0
"2 THE CRESCENT, ROS MOR, CROSSAGALLA",Limerick,0,0,5502,398.5,2025,2,9,0
"35 DONADEA HOUSE, LYREEN MANOR, MAYNOOTH",Kildare,0,0,5503,325.0,2025,1,9,0
"9 Meadow Way, St. Marnock's Bay, Station Road",Dublin,0,1,5504,572.69,2025,2,9,1
"34 BURROW COURT, PORTMARNOCK, DUBLIN",Dublin,0,0,5505,895.0,2025,3,9,0
"103 TOBAR SHÉAMAIS, LETTERAGH ROAD, GALWAY",Galway,0,1,5506,418.5,2025,4,9,1
"19 ASHEWOOD WALK, SUMMERHILL LANE, PORTLAOISE",Laois,0,0,5507,230.0,2025,1,9,0
"110 ATH LETHAN, RACECOURSE RD, DUNDALK",Louth,0,0,5508,455.0,2025,4,9,0
"38-48 (even) Ballymakenny Drive, Ballymakenny Park, Drogheda",Louth,1,1,5509,1916.73,2025,2,9,1
"52 ANNER RD, INCHICORE, DUBLIN 8",Dublin,0,0,5510,605.0,2025,3,9,0
"115 Glen Boann, Donacarney Little, Mornington",Meath,0,1,5511,340.0,2025,3,9,1
"106 Rampart View, Virginia",Cavan,0,1,5512,308.37,2025,1,9,1
"BAHANA, ENNISKERRY, BRAY",Wicklow,0,0,5513,910.0,2025,1,9,0
"STREAMSTOWN, WESTPORT, MAYO",Mayo,0,0,5514,900.0,2025,3,9,0
"24 BELGROVE PARK, CHAPELIZOD, DUBLIN 20",Dublin,0,0,5515,815.0,2025,2,9,0
"GLENREVAGH, CORRANDULLA, CO. GALWAY",Galway,0,0,5516,400.0,2025,4,9,0
"24 Carricail, Carrickmines, County Dublin",Dublin,0,1,5517,572.69,2025,2,9,1
"62 LINDEN AVENUE, LINDEN DEMESNE, MAYNOOTH",Kildare,0,0,5518,612.26,2025,4,9,0
"15 Lockhouse Place, Seven Mills, Clonburris",Dublin,0,1,5519,422.91,2025,3,9,1
"4 GRANARY WHARF, GLENBROOK, PASSAGE",Cork,0,0,5520,330.0,2025,4,9,0
"24 Gilson Avenue, Oldcastle",Meath,0,1,5521,312.78,2025,3,9,1
"STOOLPARK, GLENAMADDY, VIA CASTLEREA",Galway,0,0,5522,220.0,2025,4,9,0
"THE DALES, CLOGHERHEAD, LOUTH",Louth,0,0,5523,637.0,2025,3,9,0
"49 ADERRIG FARM, ADAMSTOWN, LUCAN",Dublin,0,1,5524,409.7,2025,3,9,1
"129 CASTLECURRAGH PARK, BLANCHARDSTOWN, DUBLIN 15",Dublin,0,0,5525,360.0,2025,2,9,0
"55 Clog na Léinn, Collinstown",Westmeath,0,1,5526,414.1,2025,2,9,1
"34 Adare, Earlsfort, Seafield Road",Louth,0,1,5527,299.56,2025,3,9,1
"UPPER MAIN ST, BALLYLANDERS, LIMERICK",Limerick,0,0,5528,260.0,2025,3,9,0
"7 BALLYMAKENNY VIEW, BALLYMAKENNY ROAD, DROGHEDA",Louth,0,1,5529,339.21,2025,1,9,1
"19 The Rise, Kilmartin Grove, Hollystown",Dublin,0,1,5530,220.39,2025,2,9,1
"6 CHURCH GROVE, AYLESBURY, TALLAGHT DUBLIN 24",Dublin,0,0,5531,396.5,2025,3,9,0
"BURNTHOUSE, ROSSCAHILL, GALWAY",Galway,0,0,5532,585.0,2025,4,9,0
"2 Canice's Road, Fox Meadow, Kilkenny",Kilkenny,0,1,5533,422.91,2025,2,9,1
"47 Ferns Walk, Fernsbridge",Kildare,0,1,5534,359.77,2025,2,9,1
"APARTMENTS 1 - 4, 3 BISHOP STREET, COBH",Cork,0,0,5535,350.0,2025,4,9,0
"17 MOY ELTA RD, EAST WALL, DUBLIN 3",Dublin,0,0,5536,471.5,2025,2,9,0
"193 PALMERSTOWN AVENUE, PALMERSTOWN, DUBLIN 20",Dublin,0,0,5537,490.0,2025,1,9,0
"RADHARC NA NOILEAIN, KILSALLAGH LOWER, WESTPORT",Mayo,0,0,5538,625.0,2025,2,9,0
"COLLIERSLAND, DUNBOYNE, MEATH",Meath,0,0,5539,714.5,2025,4,9,0
"8 CHAPEL FIELD, GURRANABRAHER, CORK",Cork,0,0,5540,335.0,2025,4,9,0
"APT 5, 12 PALACE ST, DROGHEDA",Louth,0,0,5541,52.67,2025,3,9,0
"29 OAKFIELD DRIVE, THURLES, CO TIPPERARY",Tipperary,1,0,5542,105.0,2025,1,9,0
"CARRAHANE, ARDFERT, KERRY",Kerry,0,0,5543,190.0,2025,2,9,0
"51 Aderrig Farm, Adamstown, Lucan",Dublin,0,1,5544,414.1,2025,3,9,1
"9 CARRAIG LINN, LOUGHREA, GALWAY",Galway,0,0,5545,340.0,2025,3,9,0
"28 HAVEN GREEN, MEREPARK, NEWTOWNMOUNTKENNEDY",Wicklow,0,1,5546,422.91,2025,1,9,1
"WESTLAND, BALLYHEANE, CASTLEBAR",Mayo,0,0,5547,135.0,2025,3,9,0
"6 OLDBRIDGE COURT, CARRICK ON SUIR, TIPPERARY",Tipperary,0,0,5548,90.0,2025,1,9,0
"THE FRIARY, CECILIA ST, TEMPLE BAR DUBLIN 2",Dublin,0,0,5549,266.67,2025,4,9,0
"43 Cul Dara, Williamstown Road",Waterford,0,1,5550,274.31,2025,4,9,1
"53 Slí Uí Mhaoiliosa, Ballymore, Craughwell",Galway,0,1,5551,396.48,2025,1,9,1
"28 OAKFIELD, PARK ROAD, KILLARNEY",Kerry,0,0,5552,412.5,2025,3,9,0
"DOIRIN, BISHOPSTOWN AVE, CORK",Cork,0,0,5553,1150.0,2025,1,9,0
"31 LISSANISKA, CLAUREEN, ENNIS",Clare,0,0,5554,250.0,2025,4,9,0
"CLIFFORN HOUSE, 55 LOWER BALLINLOUGH RD, CORK",Cork,0,0,5555,925.0,2025,3,9,0
"32 HOLLYFIELD CRESCENT, HOLLYSTOWN, DUBLIN 15",Dublin,0,1,5556,449.34,2025,4,9,1
"22 THE ESTUARY, REDMOND RD, WEXFORD",Wexford,0,0,5557,184.0,2025,3,9,0
"30 BATT DONEGAN PLACE, CHARLEVILLE, CORK",Cork,0,0,5558,110.0,2025,3,9,0
"FAIRHILL, MENLOUGH, BALLINASLOE",Galway,0,0,5559,340.0,2025,3,9,0
"GRINAUN, 3 BRIDGES, CARRICK ON SUIR",Tipperary,0,0,5560,820.0,2025,2,9,0
"AVILA ROSSA, MONREAD, NAAS",Kildare,0,0,5561,125.0,2025,2,9,0
"LISDUGGAN, CECILSTOWN, MALLOW",Cork,0,0,5562,360.0,2025,4,9,0
"PENNY LODGE, 38A HOWTH ROAD, SUTTON",Dublin,0,0,5563,1365.0,2025,3,9,0
"4 ST PATRICKS COTTAGES, CLINTONS LANE, BEAMORE RD",Louth,0,0,5564,300.0,2025,2,9,0
"44 GROVE AVE, BLACKROCK, DUBLIN",Dublin,0,0,5565,1160.0,2025,2,9,0
"ARDNAGAPPARY, DERRYBEG P O, LETTERKENNY",Donegal,0,0,5566,274.5,2025,1,9,0
"20 LEINSTER WOOD, CARTON DEMENSE, MAYNOOTH",Kildare,1,0,5567,320.0,2025,1,9,0
"19 Knightswood Rise, Knightswood, Williamstown",Waterford,0,1,5568,370.04,2025,4,9,1
"2 AN PAIRC, WOTTON, ASHBOURNE",Meath,0,0,5569,900.0,2025,3,9,0
"PRISON NORTH, BALLA, CASTLEBAR",Mayo,0,0,5570,167.5,2025,2,9,0
"14 BROADFIELD CLOSE, RATHCOOLE, DUBLIN",Dublin,1,0,5571,310.0,2025,1,9,0
"26 Keeper's Lock, Clonburris, Dublin 22",Dublin,0,1,5572,389.2,2025,1,9,1
"19 IVELEARY RD, WHITEHALL, DUBLIN 9",Dublin,0,0,5573,765.0,2025,4,9,0
"43 The Crescent, Hampden Hill, Donabate",Dublin,0,1,5574,500.0,2025,4,9,1
"63 SEABOURNE VIEWS, GREYSTONES, WICKLOW",Wicklow,0,0,5575,385.0,2025,4,9,0
"32 CLUAIN MHOR, CLYBAUN ROAD, GALWAY",Galway,0,0,5576,585.0,2025,3,9,0
"76 CLONARD VILLAGE, WEXFORD, CO WEXFORD",Wexford,0,0,5577,225.0,2025,4,9,0
"1 The Heather, Cnoc Na Greine, Greenville Road",Wexford,0,1,5578,299.56,2025,4,9,1
"50 BLESSINGTON ST, PHIBSBOROUGH, DUBLIN 7",Dublin,0,0,5579,321.0,2025,3,9,0
"12 Friars Gate, Tullow Road, Carlow",Carlow,0,1,5580,345.0,2025,4,9,1
"17 CARRICAIL, GLENAMUCK ROAD NORTH, CARRICKMINES",Dublin,0,1,5581,660.79,2025,2,9,1
"18 RIVERWOOD SQUARE, CASTLEKNOCK, DUBLIN",Dublin,0,0,5582,581.0,2025,4,9,0
"CARRIGDOWNANE STUD, ROCKMILLS, KILDORRERY",Cork,0,0,5583,400.0,2025,3,9,0
"13 BEECHLAWN, BEAUFORT PLACE, NAVAN",Meath,0,0,5584,465.0,2025,2,9,0
"60 Claí Mór, Old Monivea Road, Ballybrit",Galway,0,1,5585,360.26,2025,2,9,1
"APT 17 - CLORAGH MILLS, EDMONDSTOWN ROAD, RATHFARNHAM",Dublin,0,0,5586,350.0,2025,2,9,0
"49 HARBOUR POINT, MARKET SQ, LONGFORD",Longford,0,0,5587,150.5,2025,4,9,0
"27 ROCK ST, TRALEE, KERRY",Kerry,0,0,5588,140.0,2025,2,9,0
"3 RIVERGROVE, ENNISNAG, KILKENNY",Kilkenny,0,0,5589,495.0,2025,4,9,0
"BALLNAHALLA, MOUCULLEN, GALWAY",Galway,0,0,5590,575.0,2025,2,9,0
"32 CARRIGMORE MEADOWS, CITYWEST WEST, SAGGART",Dublin,0,0,5591,388.0,2025,2,9,0
"78 PALMER COURT, PALMER RD, RUSH",Dublin,0,0,5592,245.0,2025,1,9,0
"46 CONNAWOOD DRIVE, BRAY, CO WICKLOW",Dublin,0,0,5593,545.0,2025,2,9,0
"13 LITTLEBROOK, CHAPEL ROAD, DELGANY",Wicklow,1,1,5594,323.3,2025,2,9,1
"63 OLD BURRIN, BURRIN RD, CARLOW",Carlow,0,0,5595,343.5,2025,3,9,0
"5 GATEWAY COURT, BALLYMUN, DUBLIN 11",Dublin,0,0,5596,281.0,2025,3,9,0
"3 WHITEHALL RD, TERENURE, DUBLIN 12",Dublin,0,0,5597,1160.0,2025,1,9,0
"32 Haven Way, Harbour Heights, Rochestown Road",Cork,0,1,5598,343.61,2025,1,9,1
"49 EISCIR ISLAND, EISCIR MEADOWS, TULLAMORE",Offaly,0,0,5599,295.0,2025,3,9,0
"4 Maple View, Dunmanway",Cork,0,1,5600,317.18,2025,1,9,1
"12 PINEVIEW DR, AYLESBURY, TALLAGHT DUBLIN 24",Dublin,0,0,5601,490.0,2025,3,9,0
"27 FOXROCK WOOD, FOXROCK, DUBLIN 18",Dublin,0,0,5602,875.0,2025,4,9,0
"25 OCEAN DRIVE, COAST ROAD, ORANMORE",Galway,0,0,5603,523.0,2025,3,9,0
"3 Paddocks Heights, The Paddocks, Williamstown Road",Waterford,0,1,5604,361.23,2025,3,9,1
"66 MONKSTOWN RD, MONKSTOWN, DUBLIN",Dublin,0,0,5605,1510.0,2025,4,9,0
"26 Blackrath Vale, Athgarvan",Kildare,1,1,5606,214.07,2025,2,9,1
"DERRYKEARN, ABBEYLEIX, PORTLAOISE",Laois,0,0,5607,275.0,2025,1,9,0
"DRUMLEAGUE, LEITRIM VILLAGE, LEITRIM",Leitrim,0,0,5608,200.0,2025,3,9,0
"MOYGLASS, STROKESTOWN, CO ROSCOMMON",Roscommon,0,0,5609,200.0,2025,1,9,0
"69 WOODLAWN PARK GROVE, FIRHOUSE, DUBLIN 24",Dublin,0,0,5610,490.0,2025,3,9,0
"CARRAGOWAN HOUSE, LEIXLIP GATE, LEIXLIP",Kildare,0,0,5611,1000.0,2025,3,9,0
"9 The Drive, Hawks bay, Keatingstown",Wicklow,0,1,5612,405.29,2025,2,9,1
"RAHEEN, BRITTAS, DUBLIN 24",Dublin,0,0,5613,942.4,2025,4,9,0
"134 Clonroosk Abbey, Portlaoise, Co. Laois",Laois,0,1,5614,315.73,2025,2,9,1
"39 SUMMERFIELD, CASTLEBAR, MAYO",Mayo,0,0,5615,313.0,2025,3,9,0
"187 WHITEHALL, DUBLIN",Dublin,0,0,5616,675.0,2025,2,9,0
"54 The Fairways, Tir Cluain, Midleton",Cork,0,1,5617,418.46,2025,3,9,1
"131 Chestnut Avenue, Rath Ullord",Kilkenny,0,1,5618,414.1,2025,3,9,1
"1 STRANDHILL LANE, STRAND HILL, TRAMORE",Waterford,0,1,5619,333.92,2025,3,9,1
"170 LALLY ROAD, BALLYFERMOT, DUBLIN 10",Dublin,0,0,5620,351.58,2025,4,9,0
"129 WESBURY, STILLORGAN, DUBLIN",Dublin,0,0,5621,800.0,2025,1,9,0
"6 CHURCH VIEW, CLONGEEN, FOULKSMILLS",Wexford,0,0,5622,250.0,2025,1,9,0
"LOWER BRINLACK, DERRYBEG, CO. DONEGAL",Donegal,0,0,5623,330.0,2025,3,9,0
"TULLYVOOS, DOORIN POINT, MOUNTCHARLES",Donegal,0,0,5624,445.0,2025,4,9,0
"9 ENNEL DR, ARTANE, DUBLIN 5",Dublin,1,0,5625,197.5,2025,1,9,0
"11 MONASTERY GATE AVE, CLONDALKIN, DUBLIN 22",Dublin,0,0,5626,425.0,2025,1,9,0
