Address,County,not_full_price,vatx,row_id,price,year,quarter,year_norm,is_new_property,distance,LnP
"5 Effernock Court, Effernock, Trim",Meath,0,1,3973,325.99,2025,4,9,1,10.221466833478484,5.786866706049599
"52 The Green, Meadows, Balmonston",Dublin,0,1,3974,343.61,2025,2,9,1,2.0096305578111666,5.839507293295446
"62 FERNDALE AVENUE, DUBLIN 11",Dublin,0,0,3975,325.0,2025,1,9,0,122.29288958904252,5.783825182329737
"8 CLONMORE, HALE ST, ARDEE",Louth,0,0,3976,340.0,2025,1,9,0,153.22424574914808,5.8289456176102075
"20 GLASSAN LODGE, PROSPECT WOOD, LONGFORD",Longford,0,0,3977,100.0,2025,2,9,0,82.05198771438485,4.605170185988092
"12 Grange Park, Grange Park, Dunshaughlin",Meath,0,1,3978,409.69,2025,2,9,1,12.714162238117646,6.015400776151452
"16 MARINO PARK AVE, FAIRVIEW, DUBLIN 3",Dublin,0,0,3979,580.0,2025,3,9,0,122.29288958904252,6.363028103540465
"TULLIG, MILLSTREET, CORK",Cork,0,0,3980,410.0,2025,3,9,0,126.65027172465231,6.016157159698354
"6 KENILWORTH LODGE, 346 HAROLDS CROSS ROAD, DUBLIN 6",Dublin,0,0,3981,366.0,2025,3,9,0,122.29288958904252,5.902633333401366
"1 Hugh's Lane, Greenpark, Limerick",Limerick,0,1,3982,405.29,2025,4,9,1,0.26593756967240056,6.00460286024821
"93 ROS ARD, UPPER GLANMIRE, CORK",Cork,0,0,3983,345.0,2025,3,9,0,126.65027172465231,5.84354441703136
"BREANLETER, KEADVE, ROSCOMMON",Roscommon,0,0,3984,272.0,2025,2,9,0,15.132130808923701,5.605802066295998
"90 BRIGHTON WOOD, BRIGHTON ROAD, FOXROCK",Dublin,0,0,3985,1062.5,2025,2,9,0,122.29288958904252,6.968379900798572
"LOWER CORRAINE, BALLYBOFEY, CO. DONEGAL",Donegal,0,0,3986,695.0,2025,4,9,0,184.05797952736188,6.543911845564792
"4 THE LINKS, INNISCRONE, SLIGO",Sligo,0,0,3987,370.0,2025,4,9,0,178.35668197848352,5.91350300563827
"DERRYMIHAN WEST, CASTLETOWNBERE, CORK",Cork,0,0,3988,230.0,2025,2,9,0,126.65027172465231,5.438079308923196
"26  Rinn Na Mara, Kinvara",Galway,0,1,3989,350.66,2025,2,9,1,4.0814683382989445,5.859817093041983
"16 BEECHGROVE TERRACE, DROGHEDA, LOUTH",Louth,0,0,3990,254.0,2025,3,9,0,153.22424574914808,5.537334267018537
"14 OAKHILL, GOREY, COUNTY WEXFORD",Wexford,0,0,3991,420.0,2025,2,9,0,127.17306722042746,6.040254711277414
"3 RAILWAY COTTAGES, SERPENTINE AVE, BALLSBRIDGE",Dublin,0,0,3992,750.0,2025,4,9,0,122.29288958904252,6.620073206530356
"RINEMACADERRIG, CARRIGAHOLT, CLARE",Clare,0,0,3993,230.0,2025,4,9,0,56.30278220984073,5.438079308923196
"GLENBALLYTHOMAS, BALLINAGARE, CO ROSCOMMON",Roscommon,0,0,3994,227.0,2025,3,9,0,86.33827226377365,5.424950017481403
"TAVRAUN, KILKELLY, MAYO",Mayo,0,0,3995,195.0,2025,1,9,0,69.92018988145449,5.272999558563747
"6 BELMONT VIEW, BALLYARD ROAD, CLOGHERS",Kerry,0,1,3996,378.85,2025,4,9,1,12.562816983458045,5.937140348377382
"18 Orchard Crescent, Greenhill, Clonhaston",Wexford,1,1,3997,255.51,2025,2,9,1,22.784327206944493,5.543261547821099
"232 CHARLESLAND WOOD, THE GLEN, GREYSTONES",Wicklow,0,0,3998,390.0,2025,3,9,0,255.84361498221466,5.966146739123692
"STRANAGRESS, GLENFARNE, LEITRIM",Leitrim,0,0,3999,50.0,2025,4,9,0,68.98025517876965,3.912023005428146
"55 CHERRY GARTH, RIVERVALLEY, SWORDS",Dublin,0,0,4000,385.0,2025,2,9,0,122.29288958904252,5.953243334287785
"STONE COTTAGE, CARHA, COOLANEY",Sligo,0,0,4001,85.0,2025,4,9,0,145.37912185460078,4.442651256490317
"7 Westeria, Silver Vale, Cookstown Road",Wicklow,0,1,4002,700.44,2025,4,9,1,3.6310917203361233,6.5517087090037
"17 EDEN VILLAS, GLASTHULE, DUBLIN",Dublin,0,0,4003,585.25,2025,2,9,0,122.29288958904252,6.3720391063710204
"GRANGE, MAGANEY, CO LAOIS",Laois,0,0,4004,140.0,2025,4,9,0,7.741995117891213,4.941642422609304
"NORTH COMMONS, CARLINGFORD, CO LOUTH",Louth,0,0,4005,77.0,2025,2,9,0,14.741481201054386,4.343805421853684
"16 ARDVIEW, KNOCKADOSAN, RATHDRUM",Wicklow,0,0,4006,440.0,2025,4,9,0,109.27077834574564,6.0867747269123065
"18 BELL HARBOUR, MONASTEREVIN, KILDARE",Kildare,0,0,4007,215.0,2025,1,9,0,74.93628555113496,5.3706380281276624
"10 Yellow Gardens, Upper Yellow Road, Waterford",Waterford,0,1,4008,348.02,2025,3,9,1,0.1652789234369528,5.852259949387432
"17 Redford Park View, Adamstown, Lucan",Dublin,0,1,4009,581.5,2025,4,9,1,2.0096305578111666,6.365610971958719
"11 OAK PARK RD, CARLOW, CARLOW",Carlow,0,0,4010,456.0,2025,3,9,0,118.26832088355229,6.1224928095143865
"18 AVONDALE RD, KILLINEY, DUBLIN",Dublin,0,0,4011,935.0,2025,3,9,0,122.29288958904252,6.840546529288687
"20 JOHN ST, ENNISCORTHY, WEXFORD",Wexford,0,0,4012,188.0,2025,4,9,0,127.17306722042746,5.236441962829949
"UNIT 1, SHACKLETON RISE, BLOCK 5",Dublin,0,0,4013,3603.42,2025,3,9,0,122.29288958904252,8.18963867347979
"82 CARTON SQ, MAYNOOTH, KILDARE",Kildare,0,0,4014,546.0,2025,1,9,0,74.93628555113496,6.302618975744905
"83 GALTRIM GRANGE, MALAHIDE, CO. DUBLIN",Dublin,0,0,4015,330.0,2025,2,9,0,201.87806240812185,5.799092654460526
"9 PIMLICO, DUBLIN 8, DUBLIN",Dublin,0,0,4016,444.0,2025,2,9,0,122.29288958904252,6.095824562432225
"12 CASTLE AVE, CLONTARF, DUBLIN 3",Dublin,0,0,4017,800.0,2025,2,9,0,122.29288958904252,6.684611727667927
"32 Church Fields Avenue, Church Fields East, Dublin 15",Dublin,0,1,4018,273.1,2025,1,9,1,2.0096305578111666,5.609838028479659
"5 JOSEPHS AVE, DRUMCONDRA, DUBLIN 9",Dublin,0,0,4019,365.0,2025,3,9,0,1.7829328339229757,5.8998973535824915
"34 ROSROE AVE, CAHERDAVIN, LIMERICK",Limerick,0,0,4020,367.0,2025,4,9,0,56.30278220984073,5.905361848054571
"BALLYHANDLE, INNISHANNON, CORK",Cork,0,0,4021,250.0,2025,4,9,0,126.65027172465231,5.521460917862246
"47 MILL GATE, MILLERSTOWN, KILCOCK",Meath,0,0,4022,505.0,2025,2,9,0,111.81860849444176,6.22455842927536
"13 PINEWOOD COURT, KILCOCK, CO KILDARE",Kildare,0,0,4023,287.5,2025,4,9,0,74.93628555113496,5.661222860237405
"18 CARLETON VILLAGE, YOUGHAL, CORK",Cork,0,0,4024,210.0,2025,2,9,0,208.24456764650097,5.3471075307174685
"139 ST BRIGIDS PLACE, PORTLAOISE, LAOIS",Laois,0,0,4025,150.0,2025,2,9,0,47.04355945112799,5.0106352940962555
"15 CORBALLY RISE, WESTBROOK GLEN, DUBLIN 24",Dublin,0,0,4026,400.0,2025,2,9,0,122.29288958904252,5.991464547107982
"APT.6 - MOUNTGORRY LODGE, MALAHIDE ROAD, SWORDS",Dublin,0,0,4027,364.0,2025,2,9,0,122.29288958904252,5.8971538676367405
"202 gort mell, OLD SLANE ROAD, drogheda",Louth,0,1,4028,348.02,2025,3,9,1,31.22984457593267,5.852259949387432
"44 CUIL AN ATH, BARNA, GALWAY",Galway,0,0,4029,470.0,2025,4,9,0,76.65402024549712,6.152732694704104
"KNOCKEA CAMPILE, NEW ROSS, CAMPILE",Wexford,0,0,4030,210.01,2025,3,9,0,127.17306722042746,5.3471551486313365
"36 Colmcille Court, Gardenrath Road, Kells",Meath,0,1,4031,371.64,2025,2,9,1,19.90220032315331,5.917925643773112
"30A  GROSVENOR PLACE, RATHMINES, DUBLIN 6",Dublin,0,0,4032,1100.0,2025,2,9,0,122.29288958904252,7.003065458786462
"30 The Avenue, Kilmakilloge, Gorey",Wexford,0,1,4033,312.77,2025,3,9,1,39.30239724018922,5.745468096143307
"ROMAN, REHINS FOXFORD RD, BALLINA",Mayo,0,0,4034,215.0,2025,2,9,0,30.336874368917407,5.3706380281276624
"APT 6, BLOCK 4, ROCKSHIRE HOUSE",Kilkenny,0,0,4035,144.0,2025,3,9,0,63.6690786280916,4.969813299576001
"TEERBEG, MACROOM, CO CORK",Cork,0,0,4036,260.0,2025,1,9,0,222.85849558607038,5.560681631015528
"22 THE GROVE, MARTELLO VILLAGE, DROGHEDA",Louth,0,0,4037,240.0,2025,4,9,0,153.22424574914808,5.480638923341991
"APT 3 BLOCK B, COACH HOUSE LANE, MIDLETON",Cork,0,0,4038,201.5,2025,1,9,0,126.65027172465231,5.305789381386738
"23 Aderrig Lodge, Adamstown, Lucan",Dublin,0,1,4039,431.72,2025,4,9,1,2.0096305578111666,6.067777229957145
"16 BECKETT WOODS, BRIGHTON ROAD, FOXROCK",Dublin,0,1,4040,864.98,2025,3,9,1,72.05572087944725,6.762706385277292
"13 OLDBRIDGE PARK, LUCAN, DUBLIN",Dublin,0,0,4041,470.0,2025,3,9,0,0.14711990795787633,6.152732694704104
"SCART, BALLYCLOUGH, MALLOW",Cork,0,0,4042,162.5,2025,2,9,0,216.63641707079861,5.090678001769792
"43 BALLYCLOUGH AVE, WESTON, LIMERICK",Limerick,1,0,4043,110.0,2025,4,9,0,56.30278220984073,4.700480365792417
"23 MAURLAND, KILMONEY ROAD, CARRIGALINE",Cork,0,0,4044,430.0,2025,3,9,0,233.52564856128694,6.063785208687608
"515 Daneswell Place, Botanic Road",Dublin,0,1,4045,405.05,2025,4,9,1,2.0096305578111666,6.0040105162765
"22 SKYLARK WAY, SAINT MARNOCK&#039;S BAY, PORTMARNOCK",Dublin,1,1,4046,387.72,2025,4,9,1,122.29288958904252,5.960283429624408
"13 ALLENDALE ORCHARD, SOUTH CIRCULAR ROAD, LIMERICK",Limerick,0,0,4047,315.0,2025,2,9,0,56.30278220984073,5.752572638825633
"MARYLANDS, 2 ST VALERY'S, KILCRONEY LANE",Wicklow,0,0,4048,605.0,2025,1,9,0,3.6310917203361233,6.405228458030842
"12 FARNHAM DR, DUBLIN 11, DUBLIN",Dublin,0,0,4049,535.0,2025,4,9,0,122.29288958904252,6.282266746896006
"2A CLYDE LANE, BALLSBRIDGE, DUBLIN 4",Dublin,0,0,4050,1300.0,2025,2,9,0,11.605696370854185,7.170119543449628
"15 ASHFIELD PLACE, TEMPLEOGUE ROAD, DUBLIN 6W",Dublin,0,0,4051,790.0,2025,3,9,0,122.29288958904252,6.672032945461067
"96 THE HEATH, RAMSGATE VILLAGE, GOREY",Wexford,0,0,4052,196.83,2025,4,9,0,127.17306722042746,5.282340412024896
"15 DODDERBROOK SQUARE, DODDERBROOK, OLD COURT ROAD",Dublin,0,1,4053,475.77,2025,3,9,1,2.0096305578111666,6.164934544178619
"177 CAISLEAN VIEW, AN CAISLEAN, BALLINCOLLIG",Cork,0,0,4054,451.0,2025,2,9,0,126.65027172465231,6.111467339502679
"GARRYGIBBON, CASTLEBRIDGE, WEXFORD",Wexford,1,0,4055,260.0,2025,2,9,0,5.5829362743568645,5.560681631015528
"4 MAYFIELD TERRACE, BALLINTEER, DUBLIN 14",Dublin,0,0,4056,547.0,2025,3,9,0,122.29288958904252,6.304448802421981
"9 MILLBOURNE CRESCENT, ASHBOURNE, MEATH",Meath,0,0,4057,425.0,2025,3,9,0,111.81860849444176,6.052089168924417
"CLIFF ROAD, BALLYBUNNION, KERRY",Kerry,0,0,4058,70.0,2025,4,9,0,141.58927632282234,4.248495242049359
"12 EMBASSY MANOR, KILL, KILDARE",Kildare,0,0,4059,410.0,2025,2,9,0,74.93628555113496,6.016157159698354
"6 FINNSPARK, FINNSTOWN CLOISTERS, LUCAN",Dublin,0,0,4060,570.0,2025,3,9,0,122.29288958904252,6.345636360828596
"32 PARKER HOUSE, MYRTLE COURT, THE COAST",Dublin,0,0,4061,386.0,2025,1,9,0,122.29288958904252,5.955837369464831
"10 DEAL YARD LANE, MALLOW, CORK",Cork,0,0,4062,100.0,2025,1,9,0,126.65027172465231,4.605170185988092
"23 WOLFE TONE ST, KILKENNY, KILKENNY",Kilkenny,0,0,4063,310.5,2025,1,9,0,63.6690786280916,5.738183901373533
"CLOONCARRA, KILMOVEE, COUNTY MAYO",Mayo,0,0,4064,310.0,2025,3,9,0,128.192074135666,5.736572297479192
"3 MOUNT ANDREW PLACE, LUCAN, DUBLIN",Dublin,0,0,4065,345.0,2025,1,9,0,122.29288958904252,5.84354441703136
"60 FORTUNES LAWN, FORTUNESTOWN LANE, CITYWEST DUBLIN 24",Dublin,0,0,4066,305.0,2025,3,9,0,122.29288958904252,5.720311776607412
"APT 5, 49 ST ANTHONYS ROAD, HERBERTON",Dublin,0,0,4067,405.0,2025,2,9,0,122.29288958904252,6.003887067106539
"28 ADERRIG HEIGHTS, ADAMSTOWN, LUCAN",Dublin,0,1,4068,378.85,2025,3,9,1,14.371007495267339,5.937140348377382
"35 PARK GLEN, GRANGE RATH, COLPE",Meath,0,0,4069,290.0,2025,4,9,0,111.81860849444176,5.66988092298052
"17 PHIBBLESTOWN WOOD, ONGAR, DUBLIN 15",Dublin,0,0,4070,416.0,2025,4,9,0,122.29288958904252,6.030685260261263
"39 William's Grove, Arclough, Co. Kildare",Kildare,0,1,4071,559.47,2025,2,9,1,0.46631319290968043,6.326989907011464
"20 THORNBERRY, BARNA, GALWAY",Galway,0,0,4072,810.0,2025,3,9,0,76.65402024549712,6.697034247666484
"65 ST JOSEPHS PLACE, BALLINASLOE, CO GALWAY",Galway,0,0,4073,171.0,2025,3,9,0,76.65402024549712,5.14166355650266
"No.1 Crievesmith, Letterkenny",Donegal,0,1,4074,409.69,2025,3,9,1,40.8183301987259,6.015400776151452
"COTTAGE A, THE PALACE SCILLY, KINSALE",Cork,0,0,4075,610.0,2025,3,9,0,21.571817330762975,6.413458957167357
"ATHENRY ROAD, LOUGHREA, CO.GALWAY",Galway,0,0,4076,280.0,2025,2,9,0,32.25293712130531,5.634789603169249
"2 RIPLEY HILLS, KILLARNEY ROAD, BRAY",Wicklow,1,0,4077,170.0,2025,4,9,0,109.27077834574564,5.135798437050262
"88 RATHBRAUGHAN PARK, BALLINODE, SLIGO",Sligo,0,0,4078,154.0,2025,2,9,0,145.37912185460078,5.0369526024136295
"112 ST PATRICKS RD, GREENHILLS ESTATE, DUBLIN 12",Dublin,0,0,4079,495.0,2025,3,9,0,122.29288958904252,6.20455776256869
"88 GREENHILLS COURT, DOUGLAS RD SOUTH, CORK",Cork,0,0,4080,292.0,2025,3,9,0,126.65027172465231,5.676753802268282
"29 Rathasker Lane, Naas, Co. Kildare",Kildare,0,1,4081,502.2,2025,2,9,1,16.665185925019923,6.218998446723485
"13 HASTINGS STREET, RINGSEND, DUBLIN 4",Dublin,0,0,4082,615.0,2025,4,9,0,122.29288958904252,6.421622267806518
"60 Brookfield Park, Rathnew",Wicklow,0,1,4083,348.02,2025,2,9,1,18.89710755350146,5.852259949387432
"MOHER NEW INN, BALLYJAMESDUFF, NEW INN",Cavan,0,0,4084,100.0,2025,1,9,0,199.4402899435486,4.605170185988092
"11 Ard Na Greine, Dublin Road, Mullingar",Westmeath,0,1,4085,389.21,2025,2,9,1,1.0619528767145334,5.964119043712501
"27 derryounce, edenderry road, portarlington",Laois,0,1,4086,339.21,2025,2,9,1,15.973834473240409,5.826619384615263
"97 MARYFIELD CRESCENT, ARTANE, DUBLIN 5",Dublin,0,0,4087,550.0,2025,3,9,0,31.193980296975287,6.309918278226516
"7 CLUAIN DARA, CUTBUSH, BALLYSAX",Kildare,0,0,4088,565.0,2025,4,9,0,74.93628555113496,6.336825731146441
"100 NEPHIN RD, NAVAN RD, DUBLIN 7",Dublin,0,0,4089,600.0,2025,3,9,0,122.29288958904252,6.396929655216146
"9 PARK VALE, GRANGERATH, DROGHEDA",Meath,0,0,4090,274.0,2025,4,9,0,111.81860849444176,5.6131281063880705
"29 Waterville, Monksland, Bealnamullia",Roscommon,0,1,4091,396.48,2025,2,9,1,15.132130808923701,5.9826255984407775
"1 THE PADDOCKS, PROUDSTOWN RD, NAVAN",Meath,0,0,4092,372.0,2025,4,9,0,111.81860849444176,5.918893854273146
"20 COPPERHILL BROOMFIELD, MIDLETON, CORK",Cork,0,0,4093,270.0,2025,3,9,0,186.9964959828587,5.598421958998375
"15 Church Hill, Bunratty",Clare,0,1,4094,410.0,2025,4,9,1,13.245924770136137,6.016157159698354
"7 MANORFIELDS WALK, CASTAHEANY DUBLIN 15, DUBLIN",Dublin,0,0,4095,470.0,2025,1,9,0,122.29288958904252,6.152732694704104
"CARHOO, CLONAKILTY, COUNTY CORK",Cork,0,0,4096,649.0,2025,1,9,0,126.65027172465231,6.47543271670409
"T F MACNAMARA, LABASHEEDA, CLARE",Clare,0,0,4097,350.0,2025,4,9,0,56.30278220984073,5.857933154483459
"2 The Lawns, Carberry Meadows, Balmoston",Dublin,0,1,4098,374.45,2025,3,9,1,2.0096305578111666,5.925458282695376
"68 GLEANN NA RIOGH DR, NAAS, KILDARE",Kildare,0,0,4099,303.0,2025,4,9,0,74.93628555113496,5.713732805509369
"42 RATH VIEW, TERMONFECKIN, CO. LOUTH",Louth,1,0,4100,110.0,2025,2,9,0,153.22424574914808,4.700480365792417
"4 Bilberry Row, Abbey Fort, Kinsale",Cork,1,1,4101,293.58,2025,1,9,1,21.571817330762975,5.682150174529087
"CROESO, GARRYLUCAS, GARRETSTOWN",Cork,0,0,4102,320.0,2025,1,9,0,126.65027172465231,5.768320995793772
"28 THE IONA, PROSPECT HILL, FINGLAS RD DUBLIN 11",Dublin,0,0,4103,281.0,2025,4,9,0,41.054925051659126,5.638354669333745
"37 THE COURT, DUNBOYNE CASTLE, DUNBOYNE",Meath,0,0,4104,282.0,2025,4,9,0,45.02227108392519,5.641907070938114
"20 Whyte Avenue, Hereford Park, Leixlip",Kildare,0,1,4105,436.12,2025,3,9,1,35.87259741184723,6.077917434838181
"7 MOUNT ARGUS WAY, HAROLDS CROSS, DUBLIN 6W",Dublin,0,0,4106,680.0,2025,1,9,0,122.29288958904252,6.522092798170152
"5 LISTOKE PINES, BALLYMAKENNY ROAD, DROGHEDA",Louth,0,1,4107,365.64,2025,3,9,1,31.22984457593267,5.901649242785618
"RATHMORE, BALLYMAHON",Longford,0,0,4108,260.0,2025,4,9,0,119.63377358699081,5.560681631015528
"APARTMENT 7, THE STRAND, O&#039;CALLAGHAN STRAND",Limerick,0,0,4109,535.0,2025,2,9,0,56.30278220984073,6.282266746896006
"42 grange park place, grange park, dunshaughlin",Meath,0,1,4110,427.31,2025,4,9,1,12.885888602470855,6.057509745137665
"9 THE ROPERY, SOUTH LOTTS ROAD, RINGSEND",Dublin,0,0,4111,875.0,2025,2,9,0,122.29288958904252,6.774223886357614
"6 Grange Park Place, Grange Park, Dunshaughlin  County Meath",Meath,0,1,4112,383.26,2025,2,9,1,12.885888602470855,5.9487136100403495
"INIS CEALTRA, NORTH CIRCULAR RD, LIMERICK",Limerick,0,0,4113,500.0,2025,3,9,0,56.30278220984073,6.214608098422191
"8 Church Hill, Bunratty, County Clare",Clare,0,1,4114,351.98,2025,3,9,1,13.245924770136137,5.863574355802065
"APT 145, GRIANAN FIDH, AIKENS VILLAGE DUBLIN 18",Dublin,0,0,4115,567.3,2025,2,9,0,1.2459314860831354,6.340888264332522
"LOUGHLOON, LISCANNOR, CLARE",Clare,0,0,4116,220.0,2025,2,9,0,59.65621456951085,5.393627546352362
"9  Glenwood, Strawhall, Fermoy",Cork,0,1,4117,330.4,2025,1,9,1,29.720575982931376,5.800304041646823
"4 NORTHVILLE, NENAGH, TIPPERARY",Tipperary,0,0,4118,190.0,2025,4,9,0,123.6986514117046,5.247024072160486
"1 The Walk, Coach Road Meadows, Clane",Kildare,0,1,4119,414.1,2025,4,9,1,20.77584774859758,6.026107490551522
"Cabra Road, Thurles",Tipperary,0,1,4120,383.37,2025,3,9,1,0.05299817937483624,5.949000580288722
"105 Shoreside Park, Sea Gardens, Bray",Dublin,0,1,4121,484.58,2025,2,9,1,2.0096305578111666,6.1832825363792825
"19 EDEN RD UPPER, GLASTHULE, DUBLIN",Dublin,0,0,4122,900.0,2025,1,9,0,122.29288958904252,6.802394763324311
"9 OAKWOOD ATHENRY, ATHENRY, GALWAY",Galway,0,0,4123,320.0,2025,4,9,0,76.65402024549712,5.768320995793772
"59 MAIN STREET WEST, BUTTEVANT, CO. CORK",Cork,0,0,4124,133.0,2025,1,9,0,126.65027172465231,4.890349128221754
"HILL CREST, MOUNTANGLESBY, CLOGHEEN",Tipperary,0,0,4125,335.0,2025,4,9,0,59.44233413076667,5.814130531825066
"9 RIVERWOOD CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,0,0,4126,557.0,2025,3,9,0,0.9223080906085446,6.322565239927284
"34 WATERSIDE, ASHE QUAY, FERMOY",Cork,0,0,4127,185.0,2025,4,9,0,263.848360165664,5.220355825078324
"1A LOUGH CONN AVENUE, BALLYFERMOT, DUBLIN 10",Dublin,0,0,4128,450.0,2025,2,9,0,122.29288958904252,6.1092475827643655
"19 WATERS PLACE, MALLOW, CORK",Cork,0,0,4129,195.0,2025,3,9,0,126.65027172465231,5.272999558563747
"MEADSTOWN, DUNDERRY, NAVAN",Meath,0,0,4130,450.0,2025,4,9,0,5.509492786401523,6.1092475827643655
"35 ARBOUR RD, LISDUGGAN, WATERFORD",Waterford,0,0,4131,177.0,2025,1,9,0,101.93347059763715,5.176149732573829
"8 HAWTHORN DR, HILLVIEW, WATERFORD",Waterford,0,0,4132,265.0,2025,1,9,0,101.93347059763715,5.579729825986222
"11 RIVERSDALE, UPPER DARGLE RD, BRAY",Wicklow,0,0,4133,320.0,2025,2,9,0,109.27077834574564,5.768320995793772
"58 HOLYWELL WOOD, SWORDS, DUBLIN",Dublin,0,0,4134,263.0,2025,4,9,0,273.79885470113794,5.572154032177765
"20 FOILDARRIG COTTAGES, CASTLETOWNBERE, CO CORK",Cork,0,0,4135,127.0,2025,3,9,0,126.65027172465231,4.844187086458591
"10 WELLPARK AVE, DRUMCONDRA, DUBLIN 9",Dublin,0,0,4136,625.0,2025,2,9,0,182.57061441324444,6.437751649736401
"4 Taoibh Coille, Yew Park, Virginia",Cavan,1,1,4137,340.94,2025,2,9,1,25.463606043023077,5.831706508722779
"72 THE WALLED GARDENS, CASTLETOWN, CELBRIDGE",Kildare,0,0,4138,426.0,2025,1,9,0,74.93628555113496,6.054439346269371
"7 Halpin Drive, TINAKILLY PARK, Rathnew",Wicklow,0,1,4139,330.4,2025,4,9,1,18.89710755350146,5.800304041646823
"10 Confey Court, Hereford Park, Leixlip",Kildare,0,1,4140,436.12,2025,3,9,1,35.87259741184723,6.077917434838181
"ARAGLEN, 157 GREENLEA RD, TERENURE DUBLIN 6W",Dublin,0,0,4141,1125.0,2025,3,9,0,122.29288958904252,7.025538314638521
"2 Garter Terrace, Parklands, Citywest",Dublin,0,1,4142,475.77,2025,1,9,1,2.0096305578111666,6.164934544178619
"37 The Avenue, Foggie Field, Kilruddery",Wicklow,0,1,4143,682.82,2025,1,9,1,3.6310917203361233,6.52623128164538
"26 OLD MILL RD, BALLINASLOE, CO GALWAY",Galway,0,0,4144,280.0,2025,1,9,0,40.01926455600927,5.634789603169249
"6 THE MILLS, SKIBBEREEN, CORK",Cork,0,0,4145,300.0,2025,4,9,0,126.65027172465231,5.703782474656201
"4 HOLBORN HILL, BELTURBET, CAVAN",Cavan,1,0,4146,160.0,2025,2,9,0,117.94171389874757,5.075173815233827
"52 HEATHERFIELD, BALLYMAH, WATERFALL",Cork,0,0,4147,900.0,2025,4,9,0,126.65027172465231,6.802394763324311
"14 GLENBROOK, NEWTOWN RD, WEXFORD",Wexford,0,0,4148,468.0,2025,2,9,0,127.17306722042746,6.148468295917647
"KILBRIDE, SWINFORD, MAYO",Mayo,0,0,4149,197.5,2025,3,9,0,128.192074135666,5.285738584341177
"235  Seabury Drive, Meadow Brome, Grange",Cork,0,1,4150,284.01,2025,4,9,1,30.437217506765734,5.6490094488089095
"7 CLYDE HILL MEWS, ST ALPHONSUS ST, LIMERICK",Limerick,0,0,4151,240.0,2025,3,9,0,56.30278220984073,5.480638923341991
"COTTAGE 1 MULDOWNEY'S, MAIN ST, RATHCOOLE",Dublin,0,0,4152,450.0,2025,1,9,0,2.0096305578111666,6.1092475827643655
"26 CLAY FARM PARK, CLAY FARM, LEOPARDSTOWN",Dublin,0,0,4153,891.5,2025,3,9,0,122.29288958904252,6.792905437303195
"3 MULLAGHROE SOUTH, CULLEN, CORK",Cork,0,0,4154,97.29,2025,1,9,0,220.83189544504614,4.577696208987336
"41 LEICNIN VILLAGE, TURLOUGH, CASTLEBAR",Mayo,0,0,4155,365.0,2025,3,9,0,128.192074135666,5.8998973535824915
"AGHALOUGH, AGHAUAS, LEITRIM",Leitrim,0,0,4156,94.0,2025,4,9,0,125.09429247512857,4.543294782270004
"CLONDALEE BEG, HILL OF DOWN, MEATH",Meath,0,0,4157,217.5,2025,4,9,0,6.83541116583885,5.382198850528739
"29 Oak Church Way, Oak Church, Kildare",Kildare,1,1,4158,220.0,2025,1,9,1,0.46631319290968043,5.393627546352362
"153B ORLYNN PARK, LUSK, ORLYNN PARK",Dublin,0,0,4159,390.0,2025,4,9,0,122.29288958904252,5.966146739123692
"21 CLUAIN ALAINN, HURLERS CROSS, NEWMARKET-ON-FERGUS",Clare,0,0,4160,315.0,2025,2,9,0,56.30278220984073,5.752572638825633
"13 Glenwood, Strawhall, Fermoy",Cork,0,1,4161,348.02,2025,2,9,1,29.720575982931376,5.852259949387432
"19 The Gallops, Green Park, Limerick City",Limerick,0,1,4162,385.02,2025,2,9,1,0.26593756967240056,5.953295280990479
"12 ABBEYBROOK GDNS, KILBEGGAN, WESTMEATH",Westmeath,0,0,4163,130.0,2025,1,9,0,73.23735325855655,4.867534450455582
"7  The Waterways, Belcarra, Castlebar",Mayo,0,1,4164,303.96,2025,4,9,1,0.5712407909709523,5.716896113801584
"37 Beaufort Meadows, Beaufort, Athlumney",Meath,0,1,4165,325.99,2025,4,9,1,6.83541116583885,5.786866706049599
"324 CLONARD RD, KIMMAGE, DUBLIN 12",Dublin,0,0,4166,320.0,2025,3,9,0,122.29288958904252,5.768320995793772
"9 MEILE AN RI CRESCENT, BALGADDY, LUCAN",Dublin,0,0,4167,295.0,2025,3,9,0,160.19814707825748,5.68697535633982
"2 Hawthorn Way, Janeville, Cork Road",Cork,0,1,4168,352.42,2025,1,9,1,0.34741860459685614,5.864823646140585
"9 Paddock Heights, Williamstown Road, Waterford City",Waterford,0,1,4169,361.23,2025,4,9,1,0.1652789234369528,5.889514874572237
"27 WINDERMERE, CLONSILLA, DUBLIN 15",Dublin,0,0,4170,495.0,2025,4,9,0,122.29288958904252,6.20455776256869
"DROUM WOOD, CASTLETOWNBERE, CO. CORK",Cork,0,0,4171,665.0,2025,4,9,0,181.81794592964604,6.499787040655854
"15 EAGLE VALLEY, ENNISKERRY, WICKLOW",Wicklow,0,0,4172,1475.0,2025,4,9,0,175.90426495030525,7.29641326877392
"KILLORA, CRAUGHWELL, CO GALWAY",Galway,0,0,4173,290.0,2025,4,9,0,76.65402024549712,5.66988092298052
