row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
1382,13/06/2025,"54 KILWORTH RD, DRIMNAGH, DUBLIN 12",Dublin,D12N6FD,"€339,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12N6FD, Ireland",OK,53.0,-8.0,1,Ireland
1383,19/05/2025,"FANNINGSTOWN, CRECORA, LIMERICK",Limerick,,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"FANNINGSTOWN, CRECORA, LIMERICK, Limerick, Ireland",OK,52.57694,-8.67778,9,"County Limerick, Ireland"
1384,07/03/2025,"RAHINSTOWN, SUMMERHILL, MEATH",Meath,A83Y267,"€3,150,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A83Y267, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
1385,02/04/2025,"Apartment 255, Block 6, O'Neill Court",Dublin,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"Apartment 255, Block 6, O'Neill Court, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1386,18/02/2025,"14 The Avenue, Foxwood Barn, Brownsbarn",Dublin,,"€506,607.93",No,Yes,New Dwelling house /Apartment,,"14 The Avenue, Foxwood Barn, Brownsbarn, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1387,22/05/2025,"547 RIVER FOREST, LEIXLIP, KILDARE",Kildare,W23Y0P2,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23Y0P2, Ireland",OK,53.0,-8.0,1,Ireland
1388,30/10/2025,"3 ASH POINTE, THE WILLOWS, DUNSHAUGHLIN",Meath,,"€400,881.05",No,Yes,New Dwelling house /Apartment,,"3 ASH POINTE, THE WILLOWS, DUNSHAUGHLIN, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
1389,09/06/2025,"108 CLONMORE, BALLYVINITER, MALLOW",Cork,P51H7XD,"€308,370.00",No,Yes,New Dwelling house /Apartment,,"P51H7XD, Ireland",OK,53.0,-8.0,1,Ireland
1390,16/05/2025,"APT 35 THE CRESCENT, CARRICKMINES MANOR, DUBLIN 18",Dublin,D18V8K8,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18V8K8, Ireland",OK,53.0,-8.0,1,Ireland
1391,19/12/2025,"35 CORMACK DR, NENAGH, TIPPERARY",Tipperary,E45NR52,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45NR52, Ireland",OK,53.0,-8.0,1,Ireland
1392,06/05/2025,"105 THE COPPICE, WOODFARM ACRES, PALMERSTOWN DUBLIN 20",Dublin,D20A263,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20A263, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
1393,17/10/2025,"LECARROW, KNOCKCROGHERY, ROSCOMMON",Roscommon,F42E443,"€341,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42E443, Ireland",OK,54.2707472,-8.4941714,10,"Santa Fe, Knappagh Road, Knappagh Beg, Sligo, County Sligo, F91, Ireland"
1394,25/04/2025,"DERRYCONNOR, GORTAHORK, CO DONEGAL",Donegal,F92T4C8,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92T4C8, Ireland",OK,53.0,-8.0,1,Ireland
1395,15/09/2025,"38 BAYSIDE WALK, SUTTON, DUBLIN 13",Dublin,D13AP60,"€720,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13AP60, Ireland",OK,53.0,-8.0,1,Ireland
1396,02/12/2025,"4 LAKEVIEW, LOUGHGLYNN, CASTLEREA",Roscommon,F45YY50,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45YY50, Ireland",OK,53.0,-8.0,1,Ireland
1397,07/05/2025,"7 MEADOW COURT, STILLORGAN PARK, DUBLIN",Dublin,A94TD71,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94TD71, Ireland",OK,53.2749279,-6.3039401,9,"Airpark Rise, Firhouse-Ballycullen DED 1986, Ballyboden, County Dublin, D16, Ireland"
1398,18/11/2025,"14 Glanmire Lodge, Dunkettle, Cork City",Cork,,"€417,621.15",No,Yes,New Dwelling house /Apartment,,"14 Glanmire Lodge, Dunkettle, Cork City, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
1399,30/07/2025,"96 DR, CASTLETOWN, CELBRIDGE",Kildare,W23D592,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23D592, Ireland",OK,52.1509131,-7.6577982,1,"County Waterford, Ireland"
1400,23/06/2025,"12 MONALEE HEIGHTS, KNOCKNACARRA, GALWAY",Galway,H91PPC2,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91PPC2, Ireland",OK,53.0,-8.0,1,Ireland
1401,25/08/2025,"RAY, RAY BRIDGE, RATHMULLAN",Donegal,F92W285,"€181,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92W285, Ireland",OK,53.9952462,-6.897956,9,"FW Traynor, Main Street, Shercock, County Cavan, A81 DK60, Ireland"
1402,20/11/2025,"3 BENGAL LODGE, BIRR, OFFALY",Offaly,R42TY77,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R42TY77, Ireland",OK,54.2600497,-6.9573595,9,"Monaghan Rotary Club Garden, County Monaghan, Ireland"
1403,24/02/2025,"14 ROCKSTOWN PARK, TOOBAN, DONEGAL",Donegal,F93F857,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93F857, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
1404,28/03/2025,"283 Gleann An Ghairdin, Ballytegan Road, Gorey",Wexford,,"€343,612.32",No,Yes,New Dwelling house /Apartment,,"283 Gleann An Ghairdin, Ballytegan Road, Gorey, Wexford, Ireland",OK,52.67472,-6.2925,7,"Gorey, County Wexford, Ireland"
1405,30/09/2025,"15 NYNE PARK GREEN, NYNE PARK, KILKENNY",Kilkenny,,"€374,449.00",No,Yes,New Dwelling house /Apartment,,"15 NYNE PARK GREEN, NYNE PARK, KILKENNY, Kilkenny, Ireland",OK,52.6393787,-7.2715127,10,"15 Nyne Park Green, Nyne Park, Kilkenny, R95 XD74, Ireland"
1406,25/09/2025,"10 ST FLANNANS TERRACE, CASTLECONNELL, LIMERICK",Limerick,V94FWK7,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94FWK7, Ireland",OK,53.0,-8.0,1,Ireland
1407,01/12/2025,"DRUMACOO, BALLAGHADEREN, COUNTY ROSCOMMON",Roscommon,F45YF78,"€140,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45YF78, Ireland",OK,53.0,-8.0,1,Ireland
1408,09/09/2025,"9 KILBARRON AVE, KILMORE WEST, DUBLIN 5",Dublin,D05WK82,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05WK82, Ireland",OK,53.0,-8.0,1,Ireland
1409,10/09/2025,"54 GRIANARD, ARDNACASSA, LONGFORD",Longford,N39H3V8,"€196,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39H3V8, Ireland",OK,53.0,-8.0,1,Ireland
1410,21/07/2025,"RAHEEN, CLARA, CO. OFFALY",Offaly,,"€50,000.00",No,No,Second-Hand Dwelling house /Apartment,,"RAHEEN, CLARA, CO. OFFALY, Offaly, Ireland",OK,53.3559428,-7.621864,8,"Raheen, County Offaly, Ireland"
1411,14/08/2025,"16 THE DOWNS, HIGHLANDS, DROGHEDA",Meath,A92VXE6,"€328,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92VXE6, Ireland",OK,53.0,-8.0,1,Ireland
1412,26/08/2025,"16 The Paddocks, Greenpark",Limerick,,"€334,801.77",No,Yes,New Dwelling house /Apartment,,"16 The Paddocks, Greenpark, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
1413,15/04/2025,"75 Ballymakenny Avenue, Ballymakenny Park, Drogheda",Louth,,"€370,044.05",No,Yes,New Dwelling house /Apartment,,"75 Ballymakenny Avenue, Ballymakenny Park, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
1414,17/04/2025,"6 Aderrig Orchard, Adamstown, Lucan",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"6 Aderrig Orchard, Adamstown, Lucan, Dublin, Ireland",OK,53.3409458,-6.4777346,9,"Aderrig Orchard, Adamstown, Lucan, County Dublin, K78, Ireland"
1415,13/03/2025,"30 Garter Terrace, Parklands, Citywest",Dublin,,"€475,770.93",No,Yes,New Dwelling house /Apartment,,"30 Garter Terrace, Parklands, Citywest, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1416,02/04/2025,"68 PEARSE STREET, DUBLIN, DUBLIN 2",Leitrim,D02R962,"€350,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"D02R962, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
1417,14/10/2025,"KNOCKLEVEDE, KILCUMMIN, KILLARNEY",Kerry,V93C6R9,"€105,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93C6R9, Ireland",OK,53.0,-8.0,1,Ireland
1418,09/10/2025,"5 WILLBROOK ESTATE, WHITE CHURCH ROAD, RATHFARNHAM",Dublin,D16K6V6,"€790,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16K6V6, Ireland",OK,53.0,-8.0,1,Ireland
1419,10/03/2025,"ROSEGREEN, CASHEL, TIPPERARY",Tipperary,E25EK75,"€124,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25EK75, Ireland",OK,53.0,-8.0,1,Ireland
1420,13/03/2025,"1 MULLAGH ROAD, BALLAGHANEA, VIRGINIA",Cavan,,"€293,392.07",No,Yes,New Dwelling house /Apartment,,"1 MULLAGH ROAD, BALLAGHANEA, VIRGINIA, Cavan, Ireland",OK,53.83389,-7.07556,7,"Virginia, County Cavan, Ireland"
1421,07/11/2025,"46 KILMORE CLOSE, ARTANE, DUBLIN 5",Dublin,D05PD98,"€567,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D05PD98, Ireland",OK,53.4033577,-6.348629,9,"DPD, Rosemount Business Park, The Ward DED 1986, Blanchardstown, County Dublin, D11, Ireland"
1422,16/10/2025,"214 CASHEL ROAD, CRUMLIN, DUBLIN 12",Dublin,D12VR4R,"€765,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12VR4R, Ireland",OK,53.0,-8.0,1,Ireland
1423,17/06/2025,"BALLOUGHTRA, TULLA, CLARE",Clare,,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BALLOUGHTRA, TULLA, CLARE, Clare, Ireland",OK,52.86472,-8.76056,9,"Tulla, County Clare, Ireland"
1424,01/08/2025,"APT 1 PIERRE VIC TERR, DUN LAOGHIARE, DUBLIN",Dublin,A96HK00,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96HK00, Ireland",OK,53.0,-8.0,1,Ireland
1425,27/03/2025,"3 WATER COURT, CASTLEPOLLARD, WESTMEATH",Westmeath,N91X4A6,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91X4A6, Ireland",OK,53.0,-8.0,1,Ireland
1426,09/09/2025,"24 ORCHARD LANE, AHERLA, CORK",Cork,P31W297,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31W297, Ireland",OK,53.3504562,-6.2539501,9,"PW Medical, 66 Gardiner Street Lower, Mountjoy A Ward 1986, Dublin, D01 VC03, Ireland"
1427,30/09/2025,"8 CORKERSTOWN, CARRICKMACROSS RD, SHERCOCK",Cavan,A81VY11,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A81VY11, Ireland",OK,53.0,-8.0,1,Ireland
1428,09/01/2025,"18 MARWOOD CLOSE, RIVERSTOWN, GLANMIRE",Cork,T45W982,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45W982, Ireland",OK,53.7738511,-7.1627894,10,"TW International, Keady's Lane, Oldcastle, County Meath, Ireland"
1429,08/12/2025,"108 GLEANN NA RI, MURROW, RENMORE",Galway,H91XV74,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91XV74, Ireland",OK,53.0,-8.0,1,Ireland
1430,23/07/2025,"KILLEEN, SWINFORD, MAYO",Mayo,F12PH29,"€160,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"F12PH29, Ireland",OK,53.0,-8.0,1,Ireland
1431,01/05/2025,"7 CORROVORRIN AVE, ENNIS, CO CLARE",Clare,V95YA3P,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95YA3P, Ireland",OK,53.0,-8.0,1,Ireland
1432,23/07/2025,"22 VERNON HEATH, CLONTARF, DUBLIN 3",Dublin,D03X9P8,"€920,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03X9P8, Ireland",OK,53.0,-8.0,1,Ireland
1433,02/07/2025,"Limerick Road, Roscrea",Tipperary,,"€200,000.00",No,Yes,New Dwelling house /Apartment,,"Limerick Road, Roscrea, Tipperary, Ireland",OK,52.9503888,-7.8066615,9,"Limerick Road, Roscrea, County Tipperary, E53, Ireland"
1434,23/09/2025,"Apt No.11 Merton, Kylemore Wood, Kylemore",Dublin,,"€484,581.00",No,Yes,New Dwelling house /Apartment,,"Apt No.11 Merton, Kylemore Wood, Kylemore, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1435,05/12/2025,"11 CASTLEOAKS, MALAHIDE, DUBLIN",Dublin,K36CD96,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36CD96, Ireland",OK,53.0,-8.0,1,Ireland
1436,22/09/2025,"TERMON, BLACKLION, CAVAN",Cavan,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,,"TERMON, BLACKLION, CAVAN, Cavan, Ireland",OK,54.2889507,-7.8917863,9,"Termon Road, Tuam, Blacklion, County Cavan, F91, Ireland"
1437,06/11/2025,"10 Ash Grove, The Willows, Dunshaughlin",Meath,,"€409,692.00",No,Yes,New Dwelling house /Apartment,,"10 Ash Grove, The Willows, Dunshaughlin, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
1438,28/07/2025,"36 ST CIANANS VILLAS, DULEEK, MEATH",Meath,A92HY09,"€180,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"A92HY09, Ireland",OK,53.0,-8.0,1,Ireland
1439,27/02/2025,"4 Rosefield, Tipperary Town",Tipperary,,"€286,343.61",No,Yes,New Dwelling house /Apartment,,"4 Rosefield, Tipperary Town, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
1440,16/10/2025,"40 WOODBROOK PARK, TEMPLEOGUE, DUBLIN 16",Dublin,D16V967,"€839,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16V967, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
1441,15/01/2025,"8 LISSADELL DR, CLAREVIEW, ENNIS RD",Limerick,V94D9RW,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94D9RW, Ireland",OK,53.0,-8.0,1,Ireland
1442,26/05/2025,"19 Church Fields Row, Church Fields East",Dublin,,"€352,422.00",No,Yes,New Dwelling house /Apartment,,"19 Church Fields Row, Church Fields East, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1443,24/01/2025,"LIME HOUSE, LEINSTER STREET, MAYNOOTH",Kildare,W23V0C3,"€1,110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23V0C3, Ireland",OK,53.0,-8.0,1,Ireland
1444,01/04/2025,"11 PÁIRC NA BLÁTHANNA, RUSH, CO. DUBLIN",Dublin,K56HX62,"€257,709.00",No,Yes,New Dwelling house /Apartment,,"K56HX62, Ireland",OK,53.0,-8.0,1,Ireland
1445,05/06/2025,"54 ROCHESTOWN PARK, DUN LAOGHAIRE, DUBLIN",Dublin,A96K336,"€680,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96K336, Ireland",OK,52.2777078,-8.2501917,9,"AK Kitchens, L5637, Mitchelstown, County Cork, P67, Ireland"
1446,24/09/2025,"6 THE BARGE, MARKET POINT, PATRICK ST",Westmeath,N91R974,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91R974, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
1447,04/12/2025,"47 Lockhouse Park, Seven Mills, Clonburris",Dublin,,"€418,502.20",No,Yes,New Dwelling house /Apartment,,"47 Lockhouse Park, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1448,09/06/2025,"ASHFORD, MOYLENA, TULLAMORE",Offaly,R35D8H3,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35D8H3, Ireland",OK,53.0,-8.0,1,Ireland
1449,18/06/2025,"15 HARDMANS GARDENS, DROGHEDA, LOUTH",Louth,A92RC5V,"€296,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92RC5V, Ireland",OK,53.0,-8.0,1,Ireland
1450,22/12/2025,"32 BROADFORD WALK, BALLINTEER, DUBLIN 16",Dublin,D16RC92,"€678,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16RC92, Ireland",OK,53.0,-8.0,1,Ireland
1451,03/07/2025,"18 Carricáil, Carrickmines, Dublin 18",Dublin,,"€660,793.00",No,Yes,New Dwelling house /Apartment,,"18 Carricáil, Carrickmines, Dublin 18, Dublin, Ireland",OK,53.2555709,-6.170382,9,"Carricáil, Carrickmines, Dún Laoghaire-Rathdown, County Dublin, D18, Ireland"
1452,31/10/2025,"6 Farren Lane, Rush",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,,"6 Farren Lane, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1453,25/11/2025,"SISTERS OF ST FRANCIS, 3 ST ANDREW'S FAIRWAY, LUCAN",Dublin,K78NY92,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K78NY92, Ireland",OK,53.0,-8.0,1,Ireland
1454,16/04/2025,"THE COTTAGE, LOWER SHORE RD, DRUMMULLAGH",Louth,A91A972,"€120,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91A972, Ireland",OK,53.9886506,-7.3206267,9,"AA Group, Killygarry Industrial Park, Breffni Air Ireland, County Cavan, H12, Ireland"
1455,14/10/2025,"14 LAUREL PARK, CLONDALKIN, DUBLIN 22",Dublin,D22KP97,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22KP97, Ireland",OK,54.5008977,-8.1900474,10,"dkp, Main Street, County Donegal, F94, Ireland"
1456,22/07/2025,"BALLYLOUGHNANE, KILLALOE, CLARE",Clare,V94WE04,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94WE04, Ireland",OK,53.0,-8.0,1,Ireland
1457,17/09/2025,"SARSHILL, KILMORE, WEXFORD",Wexford,Y35TY81,"€524,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35TY81, Ireland",OK,53.0,-8.0,1,Ireland
1458,17/04/2025,"4 MILLVIEW DEMESNE, RATHANGAN, KILDARE",Kildare,R51FD37,"€435,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51FD37, Ireland",OK,53.0,-8.0,1,Ireland
1459,09/05/2025,"44 LIBADORE, BALLINA, CO MAYO",Mayo,F26W6D8,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26W6D8, Ireland",OK,53.0,-8.0,1,Ireland
1460,23/10/2025,"APT 4 CHAPEL COURT, CHAPEL LANE, TUAM",Galway,H54Y102,"€141,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54Y102, Ireland",OK,53.2814566,-9.0804875,9,"Dangan, Galway, Ireland"
1461,13/05/2025,"104 DRUMNIGH WOOD, PORTMARNOCK, DUBLIN 13",Dublin,D13EE93,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13EE93, Ireland",OK,53.8594688,-6.4530164,6,"Dee, County Louth, Ireland"
1462,27/06/2025,"47 CHERRYFIELD RD, WALKINSTOWN, DUBLIN 12",Dublin,D12R7Y0,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12R7Y0, Ireland",OK,53.6626542,-8.8880037,9,"Irishtown, Kilvine, County Mayo, Ireland"
1463,07/01/2025,"8 BEINN AOIBHINN, GORTLEE, LETTERKENNY",Donegal,F92F4E6,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92F4E6, Ireland",OK,53.0,-8.0,1,Ireland
1464,21/07/2025,"19 Hamilton Park Green, Dublin Road, Clane",Kildare,,"€422,907.49",No,Yes,New Dwelling house /Apartment,,"19 Hamilton Park Green, Dublin Road, Clane, Kildare, Ireland",OK,53.29139,-6.68917,7,"Clane, County Kildare, Ireland"
1465,26/11/2025,"APT 7, 2 WATERLOO RD, DUBLIN 4",Dublin,D04W974,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04W974, Ireland",OK,53.0,-8.0,1,Ireland
1466,15/07/2025,"MAIN STREET, ROOSKEY, CARRICK ON SHANNON",Roscommon,N41V3F1,"€60,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41V3F1, Ireland",OK,53.0,-8.0,1,Ireland
1467,13/11/2025,"APT 1 - 96 EMMET RD, INCHICORE, DUBLIN 8",Dublin,D08P2Y1,"€760,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08P2Y1, Ireland",OK,53.0,-8.0,1,Ireland
1468,05/12/2025,"7 DISWELLSTOWN PLACE, CASTLEKNOCK, DUBLIN 15",Dublin,D15E9NC,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15E9NC, Ireland",OK,53.0,-8.0,1,Ireland
1469,15/10/2025,"2 BALLYILLAUN, KILMALEY, CLARE",Clare,,"€441,000.00",No,No,Second-Hand Dwelling house /Apartment,,"2 BALLYILLAUN, KILMALEY, CLARE, Clare, Ireland",OK,52.82778,-9.11806,9,"Kilmaley, County Clare, Ireland"
1470,11/06/2025,"18 An Lochan, Summerhill, Portlaoise",Laois,R32Y32P,"€207,449.15",No,Yes,New Dwelling house /Apartment,,"R32Y32P, Ireland",OK,53.0,-8.0,1,Ireland
1471,03/11/2025,"APT 16, PARK RIDGE, GRANGERATH",Meath,A92NX36,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92NX36, Ireland",OK,53.0,-8.0,1,Ireland
1472,16/05/2025,"BROUGHDERG, POLES, CAVAN",Cavan,,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"BROUGHDERG, POLES, CAVAN, Cavan, Ireland",OK,53.98778,-7.27972,9,"Poles, County Cavan, Ireland"
1473,04/03/2025,"KARIBOU, MOUNTSHANNON RD, LISNAGRY",Limerick,V94AKW8,"€627,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94AKW8, Ireland",OK,53.0,-8.0,1,Ireland
1474,23/05/2025,"23 ACORN DOWNS, NEWBRIDGE, KILDARE",Kildare,W12F431,"€357,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12F431, Ireland",OK,53.0,-8.0,1,Ireland
1475,29/10/2025,"29 Seven Winds, North Road, Drogheda",Louth,,"€247,179.09",Yes,Yes,New Dwelling house /Apartment,,"29 Seven Winds, North Road, Drogheda, Louth, Ireland",OK,53.71889,-6.34778,7,"Drogheda, County Louth, Ireland"
1476,11/02/2025,"4 BELLVILLE APTS, LONGFORD RD, MULLINGAR",Westmeath,N91D798,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91D798, Ireland",OK,53.298427,-6.1372999,9,"ND/NE, Harbour Road, Dun Laoghaire-West Central DED 1986, Dún Laoghaire, County Dublin, A96, Ireland"
1477,14/03/2025,"38 Golden Ridge Way, Rush",Dublin,,"€440,088.11",No,Yes,New Dwelling house /Apartment,,"38 Golden Ridge Way, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1478,22/05/2025,"75  Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€341,409.00",No,Yes,New Dwelling house /Apartment,,"75  Arderrow, Ballyhooly Road, Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
1479,28/10/2025,"80 HILLVIEW, DROGHEDA, LOUTH",Louth,A92Y7TN,"€335,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92Y7TN, Ireland",OK,53.0,-8.0,1,Ireland
1480,30/10/2025,"1 SLIEVEMORE HOLIDAY VILLAGE, DUGORT, ACHILL",Mayo,F28KF67,"€238,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28KF67, Ireland",OK,53.0,-8.0,1,Ireland
1481,26/08/2025,"MOYARD, WOODVIEW, DOUGLAS RD",Cork,T12DR6X,"€1,205,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12DR6X, Ireland",OK,53.0,-8.0,1,Ireland
1482,19/11/2025,"21 CROFTON COURT, LOUTH RINN, MOHILL",Leitrim,N41R223,"€190,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N41R223, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
1483,11/12/2025,"43 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€422,906.00",No,Yes,New Dwelling house /Apartment,,"43 Tobar Sheamais, Letteragh Road, Rahoon, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
1484,30/07/2025,"34 HOWTH LODGE, Howth",Dublin,D13YY89,"€595,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13YY89, Ireland",OK,53.0,-8.0,1,Ireland
1485,07/03/2025,"19 Clay Farm View, Clay Farm, Leopardstown",Dublin,,"€634,361.00",No,Yes,New Dwelling house /Apartment,,"19 Clay Farm View, Clay Farm, Leopardstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
1486,29/08/2025,"3 MOURNE PARK, SKERRIES, DUBLIN",Dublin,K34FK70,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K34FK70, Ireland",OK,53.8476225,-9.2818424,9,"Breaffy Road Business Park, KfK Ltd, Castlebar Shopping Park, Knockrawer, County Mayo, F23, Ireland"
1487,15/01/2025,"69 Meadows Way, Crossneen, Graiguecullen",Laois,,"€290,748.89",No,Yes,New Dwelling house /Apartment,,"69 Meadows Way, Crossneen, Graiguecullen, Laois, Ireland",OK,53.0,-7.4,1,"County Laois, Ireland"
1488,03/07/2025,"7 KILLARNEY ST, DUBLIN 1, DUBLIN",Dublin,D01V2C7,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D01V2C7, Ireland",OK,53.0,-8.0,1,Ireland
1489,24/10/2025,"APT 3 BLOCK 1, CARN GLAS COURT, GRACEDIEU",Waterford,Y35C3WH,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35C3WH, Ireland",OK,53.0,-8.0,1,Ireland
1490,06/06/2025,"CEAPAGH, CARRICK WEST, CORNAMONA",Galway,,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CEAPAGH, CARRICK WEST, CORNAMONA, Galway, Ireland",OK,53.51667,-9.45,9,"Cornamona, County Galway, Ireland"
