row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
8885,23/07/2025,"49 DOWNPATRICK RD, CRUMLIN, DUBLIN 12",Dublin,D12XR1V,"€422,500.00",No,No,Second-Hand Dwelling house /Apartment,,"D12XR1V, Ireland",OK,53.0,-8.0,1,Ireland
8886,02/05/2025,"16 THE CLOSE, PETISWOOD MANOR, MULLINGAR",Westmeath,N91C6W3,"€577,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91C6W3, Ireland",OK,52.4492894,-9.0548329,9,"NCW Motor Factors, Lower Maiden Street, Newcastle West, County Limerick, V42, Ireland"
8887,01/09/2025,"29 GRANGE PARK RD, RAHENY, DUBLIN 5",Dublin,D05HC60,"€750,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05HC60, Ireland",OK,53.0,-8.0,1,Ireland
8888,19/03/2025,"23 HAVELOCK SQ, BATH AVE, SANDYMOUNT DUBLIN 4",Dublin,D04E0V1,"€1,180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04E0V1, Ireland",OK,53.0,-8.0,1,Ireland
8889,23/04/2025,"KILLOUGHCARRON, CREESLOUGH, LETTERKENNY",Donegal,F92P79H,"€70,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92P79H, Ireland",OK,53.0,-8.0,1,Ireland
8890,10/03/2025,"APT 5, HILLSIDE APTS, YOUGHAL",Cork,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APT 5, HILLSIDE APTS, YOUGHAL, Cork, Ireland",OK,51.95,-7.85056,7,"Youghal, County Cork, Ireland"
8891,24/07/2025,"IVY HOUSE, MIDDLE RD, CROSSHAVEN",Cork,P43AE02,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43AE02, Ireland",OK,53.0,-8.0,1,Ireland
8892,18/07/2025,"GRACETON, DOORADOYLE, LIMERICK",Limerick,V94D7EV,"€413,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94D7EV, Ireland",OK,53.0,-8.0,1,Ireland
8893,02/09/2025,"MAIN STREET, DUNLEER, CO. LOUTH",Louth,A92HW9K,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92HW9K, Ireland",OK,53.0,-8.0,1,Ireland
8894,18/12/2025,"1 ROCKWOOD RD, MAHON, CORK",Cork,T23APX3,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23APX3, Ireland",OK,53.0,-8.0,1,Ireland
8895,06/05/2025,"4 BROOKVIEW, OLD GREENFIELD, MAYNOOTH",Kildare,W23R2P1,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23R2P1, Ireland",OK,53.3736768,-6.5959782,9,"Brookview, County Kildare, W23, Ireland"
8896,03/04/2025,"65 Arderrow, Ballyhooly Road, Ballyvolane",Cork,,"€332,599.10",No,Yes,New Dwelling house /Apartment,,"65 Arderrow, Ballyhooly Road, Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8897,21/05/2025,"22 ASHWOOD HALL, BACK ROAD, MALAHIDE",Dublin,K36KP26,"€1,060,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36KP26, Ireland",OK,53.0,-8.0,1,Ireland
8898,04/12/2025,"10 STATION STREET, DUBLIN 15",Dublin,D15K7WF,"€418,502.19",No,Yes,New Dwelling house /Apartment,,"D15K7WF, Ireland",OK,53.0,-8.0,1,Ireland
8899,21/07/2025,"1 CLUAIN NA LAOI, KILKISHEN, CLARE",Clare,V95XF65,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95XF65, Ireland",OK,53.0,-8.0,1,Ireland
8900,30/06/2025,"6 Coppinger Green, Lakeview, Midleton",Cork,,"€280,748.00",No,Yes,New Dwelling house /Apartment,,"6 Coppinger Green, Lakeview, Midleton, Cork, Ireland",OK,51.91526,-8.18052,7,"Midleton, County Cork, Ireland"
8901,20/02/2025,"THE GRANARY, 9 DISTILLARY LOFTS, DISTILLARY ROAD",Dublin,D03FX90,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03FX90, Ireland",OK,53.0,-8.0,1,Ireland
8902,02/05/2025,"7 Bishop's Quarter, Baunacloka, Mungret",Limerick,,"€392,070.48",No,Yes,New Dwelling house /Apartment,,"7 Bishop's Quarter, Baunacloka, Mungret, Limerick, Ireland",OK,52.63583,-8.69667,7,"Mungret, County Limerick, Ireland"
8903,26/06/2025,"24 EASTMORELAND COURT, EASTMORELAND PLACE, DUBLIN 4",Dublin,D04KD58,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04KD58, Ireland",OK,53.0,-8.0,1,Ireland
8904,28/08/2025,"12 CHURCHFIELDS PARK, ASHBOURNE, MEATH",Meath,A84VR60,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A84VR60, Ireland",OK,53.0,-8.0,1,Ireland
8905,15/10/2025,"40 UAM VAR DR, BISHOPSTOWN, CORK",Cork,T12YHE1,"€448,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12YHE1, Ireland",OK,53.0,-8.0,1,Ireland
8906,13/10/2025,"KNOX COTTAGE, CARROWKERIBLA, BALLINA",Mayo,F26V0C5,"€251,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F26V0C5, Ireland",OK,53.0,-8.0,1,Ireland
8907,16/12/2025,"6 Harpur Way, Harpur Lane, Leixlip",Kildare,,"€440,528.00",No,Yes,New Dwelling house /Apartment,,"6 Harpur Way, Harpur Lane, Leixlip, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
8908,20/08/2025,"DUNLAVIN HOUSE, MILLTOWN, DINGLE",Kerry,V92ND32,"€910,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92ND32, Ireland",OK,53.0,-8.0,1,Ireland
8909,28/10/2025,"71 HEATH SQ, MCKEE AVE, DUBLIN 11",Dublin,D11PW73,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D11PW73, Ireland",OK,53.0,-8.0,1,Ireland
8910,24/10/2025,"NO 1 COURCEY'S CROSS, CAHERSIVEEN, CO. KERRY",Kerry,,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"NO 1 COURCEY'S CROSS, CAHERSIVEEN, CO. KERRY, Kerry, Ireland",OK,51.94861,-10.22222,7,"Cahersiveen, County Kerry, Ireland"
8911,10/04/2025,"3 CROSSDONEY, BALLINAGH, CAVAN",Cavan,,"€266,500.00",No,No,Second-Hand Dwelling house /Apartment,,"3 CROSSDONEY, BALLINAGH, CAVAN, Cavan, Ireland",OK,53.9331164,-7.4101283,9,"Crossdoney Road, Bellananagh, County Cavan, H12, Ireland"
8912,20/10/2025,"FILLING STATION AT THE DEMENSE, FRENCH PARK, ROSCOMMON",Roscommon,,"€110,000.00",No,No,Second-Hand Dwelling house /Apartment,,"FILLING STATION AT THE DEMENSE, FRENCH PARK, ROSCOMMON, Roscommon, Ireland",OK,53.63333,-8.18333,7,"Roscommon, County Roscommon, Ireland"
8913,27/02/2025,"34 DISWELLSTOWN DRIVE, CASTLEKNOCK, DUBLIN 15",Dublin,D15CX8K,"€681,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15CX8K, Ireland",OK,53.0,-8.0,1,Ireland
8914,12/12/2025,"36 ALLENDALE AVE, MELBOURNE ESTATE, BISHOPSTOWN",Cork,T12H57X,"€495,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12H57X, Ireland",OK,53.0,-8.0,1,Ireland
8915,17/02/2025,"23 STAPOLIN AVENUE, THE COAST, BALDOYLE",Dublin,D13PD6F,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13PD6F, Ireland",OK,53.0,-8.0,1,Ireland
8916,05/03/2025,"48 SHANOWEN AVE, SANTRY, DUBLIN 9",Dublin,D09X8H4,"€490,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09X8H4, Ireland",OK,53.0,-8.0,1,Ireland
8917,04/12/2025,"80 ST JOSEPHS RD, GREENHILLS, WALKINSTOWN DUBLIN 12",Dublin,D12AT89,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12AT89, Ireland",OK,53.0,-8.0,1,Ireland
8918,15/07/2025,"11 The Square, Fox Meadow, Kilkenny",Kilkenny,,"€406,550.00",No,Yes,New Dwelling house /Apartment,,"11 The Square, Fox Meadow, Kilkenny, Kilkenny, Ireland",OK,52.6635898,-7.2774069,9,"The Square, Kilkenny Rural, Kilkenny, R95, Ireland"
8919,10/01/2025,"214 CASHEL RD, CRUMLIN, DUBLIN 12",Dublin,D12VR4R,"€302,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D12VR4R, Ireland",OK,53.0,-8.0,1,Ireland
8920,15/04/2025,"49 MERCHAMP, SEAFIELD RD, CLONTARF",Dublin,D03TC21,"€327,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03TC21, Ireland",OK,53.0,-8.0,1,Ireland
8921,16/12/2025,"25 HARBOUR VIEW, SEAVIEW, CLIFDEN",Galway,H71K068,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H71K068, Ireland",OK,53.3754289,-6.2801141,9,"HK, BL, Dublin, D11, Ireland"
8922,05/08/2025,"3 THE VILLAGE, ADARE MANOR, ADARE",Limerick,V94CX3F,"€660,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94CX3F, Ireland",OK,53.0,-8.0,1,Ireland
8923,15/10/2025,"31 OLD MILLRACE, RATHANGAN RD, MONASTEREVIN",Kildare,W34DF24,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W34DF24, Ireland",OK,53.0,-8.0,1,Ireland
8924,05/11/2025,"GORT NA GCAPPAL, BARRYSCOURT, CARRIGTWOHILL",Cork,T45K252,"€925,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45K252, Ireland",OK,52.2609297,-9.6773364,9,"TK Maxx, King's Court, Carriglea, County Kerry, V92, Ireland"
8925,25/11/2025,"45 DANEHILL, PHOENIX PARK RACECOURSE, CASTLEKNOCK",Dublin,D15V27X,"€482,378.00",No,Yes,New Dwelling house /Apartment,,"D15V27X, Ireland",OK,53.0,-8.0,1,Ireland
8926,07/08/2025,"MILLSTREET, DUNDALK, LOUTH",Louth,A91P6A0,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91P6A0, Ireland",OK,53.421949,-7.9466987,9,"APA, Connaught Street, County Westmeath, N37, Ireland"
8927,30/07/2025,"MEDLICOTT STREET, NEWPORT, CO MAYO",Mayo,F28E0F2,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F28E0F2, Ireland",OK,53.0,-8.0,1,Ireland
8928,14/05/2025,"No. 17 Oak Avenue, Adare, Limerick",Limerick,,"€374,449.34",No,Yes,New Dwelling house /Apartment,,"No. 17 Oak Avenue, Adare, Limerick, Limerick, Ireland",OK,52.5607742,-8.7961135,9,"Oak Avenue, Adare — Rathkeale, County Limerick, Ireland"
8929,02/12/2025,"20 THE AVENUE, HEATHFIELD, CARRIGANARRA",Cork,P31HH31,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31HH31, Ireland",OK,53.0,-8.0,1,Ireland
8930,01/08/2025,"52 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,,"€352,423.00",No,Yes,New Dwelling house /Apartment,,"52 Halpin Drive, Tinakilly Park, Rathnew, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
8931,08/01/2025,"TREANMORE, MOHILL, CO LEITRIM",Leitrim,,"€95,000.00",No,No,Second-Hand Dwelling house /Apartment,,"TREANMORE, MOHILL, CO LEITRIM, Leitrim, Ireland",OK,53.9126751,-7.871041,8,"Treanmore, County Leitrim, Ireland"
8932,01/07/2025,"77 CUL NA GREINE, COOLFADDA, BANDON",Cork,,"€334,801.76",No,Yes,New Dwelling house /Apartment,,"77 CUL NA GREINE, COOLFADDA, BANDON, Cork, Ireland",OK,51.74694,-8.7425,7,"Bandon, County Cork, Ireland"
8933,10/10/2025,"4 SILVERVIEW, NENAGH, CO TIPPERARY",Tipperary,E45V096,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E45V096, Ireland",OK,53.4213656,-7.989288,9,"EV+, R362, Athlone West Rural, Athlone, County Roscommon, N37, Ireland"
8934,16/04/2025,"25 The Place, Kilmartin Grove, Hollystown",Dublin,,"€427,312.77",No,Yes,New Dwelling house /Apartment,,"25 The Place, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8935,17/12/2025,"28 BRAMBLE HILL, LUGDUFF, TINAHELY",Wicklow,Y14KA43,"€328,982.87",Yes,Yes,New Dwelling house /Apartment,,"Y14KA43, Ireland",OK,53.0,-8.0,1,Ireland
8936,07/03/2025,"10 WOODLEIGH ASH, HIGHFIELD RD, RATHMINES DUBLIN 6",Dublin,D06RK03,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06RK03, Ireland",OK,53.0,-8.0,1,Ireland
8937,22/08/2025,"7 ARDMORE CLOSE, PEMBROKE, PASSAGE WEST",Cork,,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"7 ARDMORE CLOSE, PEMBROKE, PASSAGE WEST, Cork, Ireland",OK,51.87389,-8.34444,7,"Passage West, County Cork, Ireland"
8938,23/09/2025,"23 BALLARD RD, MILTOWN MALBAY, CLARE",Clare,V95V8K1,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95V8K1, Ireland",OK,53.0,-8.0,1,Ireland
8939,19/09/2025,"HILLVALLEY HOUSE, MILL VALE, BALLYHOOLY",Cork,P51YR53,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P51YR53, Ireland",OK,53.0,-8.0,1,Ireland
8940,11/12/2025,"17 ST CATHERINES, SIENNA CHORD ROAD, DROGHEDA",Louth,A92CP29,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92CP29, Ireland",OK,53.0,-8.0,1,Ireland
8941,06/06/2025,"75 Newtown Avenue, Castletroy",Limerick,,"€374,449.00",No,Yes,New Dwelling house /Apartment,,"75 Newtown Avenue, Castletroy, Limerick, Ireland",OK,52.66472,-8.62306,6,"Limerick, Ireland"
8942,11/08/2025,"30 CLUAIN AILINN, DUNGARVAN, WATERFORD",Waterford,X35KF25,"€265,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X35KF25, Ireland",OK,53.0,-8.0,1,Ireland
8943,12/09/2025,"2 GREENVILLE COURT, STRADBROOK RD, BLACKROCK",Dublin,A94YC99,"€417,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94YC99, Ireland",OK,53.0,-8.0,1,Ireland
8944,08/12/2025,"99 Bregawn, Cashel",Tipperary,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"99 Bregawn, Cashel, Tipperary, Ireland",OK,52.5141305,-7.880034,9,"Bregawn, Cashel, County Tipperary, E25, Ireland"
8945,04/06/2025,"17 Longview Park, Longview, Ballyvolane",Cork,,"€374,449.00",No,Yes,New Dwelling house /Apartment,,"17 Longview Park, Longview, Ballyvolane, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8946,01/09/2025,"101 THE OLD INFIRMARY, JOHNS HILL, WATERFORD",Waterford,X91EH74,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91EH74, Ireland",OK,53.0,-8.0,1,Ireland
8947,09/12/2025,"35 Tobar Sheamais, Letteragh Road, Rahoon",Galway,,"€471,365.64",No,Yes,New Dwelling house /Apartment,,"35 Tobar Sheamais, Letteragh Road, Rahoon, Galway, Ireland",OK,53.27277,-9.08765,9,"Rahoon, County Galway, Ireland"
8948,06/06/2025,"47 RIVERSDALE, UPPER DARGLE RD, BRAY",Wicklow,A98N938,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A98N938, Ireland",OK,53.2921375,-6.1317362,9,"National Maritime Museum of Ireland, Haigh Terrace, Dun Laoghaire-East Central DED 1986, Dún Laoghaire, County Dublin, A96, Ireland"
8949,12/02/2025,"PAROCHIAL HOUSE, GREENHILLS, KILCORMAC",Offaly,,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"PAROCHIAL HOUSE, GREENHILLS, KILCORMAC, Offaly, Ireland",OK,53.17417,-7.72556,9,"Kilcormac, County Offaly, Ireland"
8950,30/05/2025,"13 WILTON LAWNS, SANDY LANE, PORTARLINGTON",Laois,R32WF40,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32WF40, Ireland",OK,53.0,-8.0,1,Ireland
8951,10/09/2025,"BALLINTOBER, ROSEMOUNT, CO. WESTMEATH",Westmeath,N37H940,"€328,379.00",No,No,Second-Hand Dwelling house /Apartment,,"N37H940, Ireland",OK,53.0316096,-7.2962907,9,"NH, Kylekiproe Road, County Laois, R32, Ireland"
8952,14/03/2025,"13 ST THOMAS RD, STH CIRCULAR RD, DUBLIN 8",Dublin,D08F9X4,"€657,503.00",No,No,Second-Hand Dwelling house /Apartment,,"D08F9X4, Ireland",OK,53.0,-8.0,1,Ireland
8953,08/05/2025,"57 Tandy's Drive, Tandy's Lane, Adamstown",Dublin,,"€563,876.65",No,Yes,New Dwelling house /Apartment,,"57 Tandy's Drive, Tandy's Lane, Adamstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8954,14/08/2025,"31 KENNAN AVENUE, LUTTRELLSTOWN GATE, DUBLIN 15",Dublin,,"€471,365.63",No,Yes,New Dwelling house /Apartment,,"31 KENNAN AVENUE, LUTTRELLSTOWN GATE, DUBLIN 15, Dublin, Ireland",OK,53.3777158,-6.409432,9,"Kennan Avenue, Lucan North DED 1986, Blanchardstown, County Dublin, D15, Ireland"
8955,10/02/2025,"26 BRUACH NA HABHANA, KILLEEN, MAGANEY",Laois,R93Y6W8,"€215,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R93Y6W8, Ireland",OK,53.0,-8.0,1,Ireland
8956,02/12/2025,"2 BLACKTHORN CLOSE, BARRADUBH VILLAGE, KILLARNEY",Kerry,V93T9DY,"€200,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"V93T9DY, Ireland",OK,53.0,-8.0,1,Ireland
8957,25/04/2025,"ASHGROVE, KILDIMO, LIMERICK",Limerick,V94P9T3,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94P9T3, Ireland",OK,53.0,-8.0,1,Ireland
8958,08/08/2025,"16 RIVER LANE, KNOCKATEEMORE, DUNGARVAN",Waterford,X35F688,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X35F688, Ireland",OK,53.0,-8.0,1,Ireland
8959,16/12/2025,"71 MONALEE HEIGHTS, BALLYMONEEN RD, KNOCKNACARRA",Galway,H91E76E,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91E76E, Ireland",OK,53.0,-8.0,1,Ireland
8960,03/11/2025,"9 GARDEN GREEN APTS GARDEN VILLAGE, MOUNTMELLICK RD, PORTLAOISE",Laois,R32N527,"€169,500.00",No,No,Second-Hand Dwelling house /Apartment,,"R32N527, Ireland",OK,53.3736683,-6.2847108,9,"RN, Finglas Road, Phibsborough, Dublin, D11, Ireland"
8961,22/10/2025,"2 CHURCHTOWN DRIVE, MILLTOWN, DUBLIN 14",Dublin,D14TD34,"€1,343,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14TD34, Ireland",OK,53.0,-8.0,1,Ireland
8962,15/01/2025,"43  OAK AVENUE, EVANWOOD, GOLF LINKS RD   CASTLETROY",Limerick,V944H61,"€462,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V944H61, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
8963,14/03/2025,"19 COILL RUA, MULLINGAR, COUNTY WESTMEATH",Westmeath,N91E5DX,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91E5DX, Ireland",OK,53.0,-8.0,1,Ireland
8964,05/12/2025,"3 Beechwood Grove, HANSFIELD, Dublin 15",Dublin,,"€488,986.78",No,Yes,New Dwelling house /Apartment,,"3 Beechwood Grove, HANSFIELD, Dublin 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8965,08/12/2025,"18 Ballisk Park Terrace, Ballisk Park, New Road",Dublin,,"€440,088.00",No,Yes,New Dwelling house /Apartment,,"18 Ballisk Park Terrace, Ballisk Park, New Road, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8966,15/04/2025,"33 Hawthorn Way, Janeville, Cork Road",Cork,,"€387,665.20",No,Yes,New Dwelling house /Apartment,,"33 Hawthorn Way, Janeville, Cork Road, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
8967,15/08/2025,"20A MOUNTPLEASANT AVE LWR, RANELAGH, DUBLIN 6",Dublin,D06WP82,"€1,535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06WP82, Ireland",OK,53.0,-8.0,1,Ireland
8968,25/06/2025,"2 MALACHI RD, STONEYBATTER",Dublin,D07V2N8,"€470,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07V2N8, Ireland",OK,53.0,-8.0,1,Ireland
8969,28/03/2025,"11 norhalton, raynoldstown village, DUNDALK",Louth,,"€387,665.00",No,Yes,New Dwelling house /Apartment,,"11 norhalton, raynoldstown village, DUNDALK, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
8970,12/11/2025,"13 CUL NA RATH, KNOCKNAGORAN, OMEATH",Louth,A91Y9CH,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91Y9CH, Ireland",OK,53.0,-8.0,1,Ireland
8971,18/11/2025,"604 RIVERPOINT, BISHOPS QUAY, LIMERICK",Limerick,V94RY66,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94RY66, Ireland",OK,53.0,-8.0,1,Ireland
8972,17/09/2025,"158 BURNELL COURT, NORTHERN CROSS, MALAHIDE RD DUBLIN 17",Dublin,D17HW40,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D17HW40, Ireland",OK,53.0,-8.0,1,Ireland
8973,09/10/2025,"26 Knightswood Rise, Knightswood, Williamstown",Waterford,,"€434,691.00",No,Yes,New Dwelling house /Apartment,,"26 Knightswood Rise, Knightswood, Williamstown, Waterford, Ireland",OK,52.25833,-7.11194,7,"Waterford, County Waterford, Ireland"
8974,07/07/2025,"53 The View, Kilmartin Grove, Hollystown",Dublin,,"€446,475.77",No,Yes,New Dwelling house /Apartment,,"53 The View, Kilmartin Grove, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8975,26/03/2025,"APARTMENT 8 HILLSIDE COURT, CONNOLLY STREET, BALLINA",Mayo,F26RR40,"€96,250.00",No,No,Second-Hand Dwelling house /Apartment,,"F26RR40, Ireland",OK,53.0,-8.0,1,Ireland
8976,17/10/2025,"THE COTTAGE, CHRISTIANSTOWN, READYPENNY",Louth,A91RW14,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91RW14, Ireland",OK,53.0,-8.0,1,Ireland
8977,03/09/2025,"18 GROVE GARDENS, VERDEMONT, BLANCHARDSTOWN",Dublin,D15E7C9,"€313,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15E7C9, Ireland",OK,52.8447509,-7.3966891,9,"Dec's Bar, Chapel Street, Durrow, County Laois, R32 FE86, Ireland"
8978,03/06/2025,"40 TEMPLEMORE AVENUE, RATHGAR, DUBLIN 6",Dublin,D06F8F5,"€1,250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06F8F5, Ireland",OK,53.0,-8.0,1,Ireland
8979,24/07/2025,"30 MILLVIEW LAWNS, MALAHIDE, DUBLIN",Dublin,K36WF65,"€875,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36WF65, Ireland",OK,53.0,-8.0,1,Ireland
8980,24/01/2025,"19 SOMMERVILLE, REEVESWOOD, DOUGLAS",Cork,T12Y104,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12Y104, Ireland",OK,52.8587402,-8.9417546,10,"Ty Melyn, Tulla Road, County Clare, V95, Ireland"
8981,21/11/2025,"19 GRANARY HALL, MOUNT OVAL, ROCHESTOWN",Cork,T12DY27,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12DY27, Ireland",OK,53.0,-8.0,1,Ireland
8982,05/02/2025,"29 BRAMLEY CRESCENT, CASTLEKNOCK, DUBLIN 15",Dublin,D15YC3N,"€550,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15YC3N, Ireland",OK,53.0,-8.0,1,Ireland
8983,19/11/2025,"108 ENNAFORT ROAD, RAHENY, DUBLIN 5",Dublin,D05CF53,"€625,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D05CF53, Ireland",OK,53.0,-8.0,1,Ireland
8984,05/08/2025,"7 BAY MEADOWS PARK, HOLLYSTOWN, DUBLIN 15",Dublin,,"€485,000.00",No,No,Second-Hand Dwelling house /Apartment,,"7 BAY MEADOWS PARK, HOLLYSTOWN, DUBLIN 15, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
8985,22/10/2025,"50 DELANEY PARK, DUBLIN HILL, CORK",Cork,T23F8P0,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23F8P0, Ireland",OK,53.0,-8.0,1,Ireland
8986,22/09/2025,"1 OAK PARK PLACE, OAK PARK, NAAS",Kildare,W91XAP6,"€528,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91XAP6, Ireland",OK,53.0,-8.0,1,Ireland
8987,27/01/2025,"ALT BELMONT HOUSE STUDIOS, KINGS CHANNEL, WATERFORD CITY",Waterford,X91H70C,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91H70C, Ireland",OK,53.0,-8.0,1,Ireland
8988,30/04/2025,"ST MARYS, 38 MAYORSTONE AVE, LIMERICK CITY",Limerick,V94XE8V,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94XE8V, Ireland",OK,53.0,-8.0,1,Ireland
8989,09/12/2025,"2 Ballycarn Road, Ballycarn Lodge, Enfield",Kildare,,"€339,207.00",No,Yes,New Dwelling house /Apartment,,"2 Ballycarn Road, Ballycarn Lodge, Enfield, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
8990,22/07/2025,"GLENMORE EAST, STRAND, CO LIMERICK",Limerick,V42EE93,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V42EE93, Ireland",OK,52.2422603,-7.9560896,9,"The Vee, R668, Ballyin, County Waterford, Ireland"
8991,15/04/2025,"3 Friary Walk, Roscrea",Tipperary,,"€268,465.47",No,Yes,New Dwelling house /Apartment,,"3 Friary Walk, Roscrea, Tipperary, Ireland",OK,52.47333,-8.15583,7,"Tipperary, Munster, Ireland"
8992,02/05/2025,"159 GRANGE HALL, DUNSHAUGHLIN, MEATH",Meath,A85W210,"€309,350.00",No,No,Second-Hand Dwelling house /Apartment,,"A85W210, Ireland",OK,53.8000304,-7.0407777,9,"AW Ennis Erin Farm Feeds, County Cavan, Ireland"
8993,23/10/2025,"HAWTHORN LODGE, GORTALEEN, CASTLEMAINE",Kerry,V93Y6H6,"€391,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V93Y6H6, Ireland",OK,53.0,-8.0,1,Ireland
