row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
6359,31/10/2025,"49 Halpin Drive, Tinakilly Park, Rathnew",Wicklow,,"€339,200.00",No,Yes,New Dwelling house /Apartment,,"49 Halpin Drive, Tinakilly Park, Rathnew, Wicklow, Ireland",OK,52.99056,-6.08528,7,"Rathnew, County Wicklow, Ireland"
6360,17/04/2025,"BALLINLOUGH, BELTURBET, CAVAN",Cavan,H14DY90,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H14DY90, Ireland",OK,53.0,-8.0,1,Ireland
6361,13/03/2025,"11 FIODH MOR, FERRYBANK, KILKENNY",Kilkenny,X91PF8A,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91PF8A, Ireland",OK,53.0,-8.0,1,Ireland
6362,03/03/2025,"BOROUGHVILLE, SHELBOURNE RD, LIMERICK",Limerick,V94EV1D,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94EV1D, Ireland",OK,53.0,-8.0,1,Ireland
6363,15/09/2025,"11 MOOREFIELD, NEWBRIDGE, KILDARE",Kildare,W12NA30,"€412,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12NA30, Ireland",OK,53.0,-8.0,1,Ireland
6364,29/01/2025,"66 BALLINTYRE SQ, BALLINTEER, DUBLIN 16",Dublin,D16P220,"€865,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16P220, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
6365,29/04/2025,"2 Allmans View, Coolfadda, Bandon",Cork,,"€259,911.86",No,Yes,New Dwelling house /Apartment,,"2 Allmans View, Coolfadda, Bandon, Cork, Ireland",OK,51.74694,-8.7425,7,"Bandon, County Cork, Ireland"
6366,18/09/2025,"7 Suttonfield Paddocks, Ballybetagh Road, Kilternan",Dublin,,"€441,000.00",No,Yes,New Dwelling house /Apartment,,"7 Suttonfield Paddocks, Ballybetagh Road, Kilternan, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6367,29/04/2025,"6 NEWCASTLE TERRACE, GARRYOWEN, LIMERICK",Limerick,V94RWY0,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94RWY0, Ireland",OK,53.0,-8.0,1,Ireland
6368,14/08/2025,"8 PAPWORTH HALL, GEORGES HILL, BALBRIGGAN",Dublin,K32AK31,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K32AK31, Ireland",OK,53.0,-8.0,1,Ireland
6369,14/05/2025,"74 The Glebe, Maudlin, Kells",Meath,A82V3F4,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A82V3F4, Ireland",OK,53.0,-8.0,1,Ireland
6370,25/04/2025,"SUNRISE, BALLYCOTTON, CORK",Cork,P25H2V3,"€650,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P25H2V3, Ireland",OK,53.0,-8.0,1,Ireland
6371,05/06/2025,"KILLEENLEIGH, MASTERGEEHY, WATERFILLE",Kerry,V23Y803,"€228,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V23Y803, Ireland",OK,54.013056,-9.961111,7,"Tonatanvally, County Mayo, Ireland"
6372,16/06/2025,"SARSFIELD RD, BALLINASLOE, GALWAY",Galway,H53AT21,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53AT21, Ireland",OK,53.8582528,-8.0128315,9,"Hat Island, County Roscommon, Ireland"
6373,07/07/2025,"5 RATHMULLEN PARK, DROGHEDA, LOUTH",Louth,A92P5YF,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92P5YF, Ireland",OK,53.0,-8.0,1,Ireland
6374,08/04/2025,"13 BALLYKISTEEN, MONARD, TIPPERARY",Tipperary,E34FX01,"€70,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"E34FX01, Ireland",OK,53.0,-8.0,1,Ireland
6375,08/07/2025,"3 THE WAY, SALLINS PARK, SALLINS",Kildare,W91R5D8,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91R5D8, Ireland",OK,53.0,-8.0,1,Ireland
6376,20/03/2025,"EASTERFIELD, BALLYSHRULE, PORTUMNA",Galway,H53KR66,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H53KR66, Ireland",OK,53.0,-8.0,1,Ireland
6377,29/09/2025,"5 KILMINCHY PLACE, DUBLIN RD, PORTLAOISE",Laois,R32AY60,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32AY60, Ireland",OK,55.143175,-8.0654225,7,"Ray, County Donegal, Ireland"
6378,17/12/2025,"18 THE CRESCENT, PRIORS POINT, CARRICK-ON-SHANNON",Leitrim,N41X0W4,"€321,585.91",No,Yes,New Dwelling house /Apartment,,"N41X0W4, Ireland",OK,53.0,-8.0,1,Ireland
6379,17/06/2025,"5 ABBEY COURT, MARLTON RD, WICKLOW",Wicklow,A67KR90,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A67KR90, Ireland",OK,53.0,-8.0,1,Ireland
6380,25/09/2025,"33 BIRCH HOUSE, SILVERBANKS, BALDOYLE",Dublin,D13HX9C,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13HX9C, Ireland",OK,53.0,-8.0,1,Ireland
6381,07/08/2025,"KILCOLGAN, MARYBOROUGH HILL, DOUGLAS",Cork,T12V30E,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12V30E, Ireland",OK,53.0,-8.0,1,Ireland
6382,13/03/2025,"BOHERHOLE CROSS, CLANE, CO KILDARE",Kildare,W91E1H2,"€1,330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91E1H2, Ireland",OK,53.0,-8.0,1,Ireland
6383,11/09/2025,"15 BEN EDAIR RD, STONEYBATTER, DUBLIN 7",Dublin,D07DT44,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07DT44, Ireland",OK,53.0,-8.0,1,Ireland
6384,16/01/2025,"SCOTCHGREEN, KILCURRY, DUNDALK",Louth,,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"SCOTCHGREEN, KILCURRY, DUNDALK, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
6385,24/10/2025,"75 RIVERDALE, WESTBURY, CORBALLY",Clare,V94X7DR,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X7DR, Ireland",OK,53.0,-8.0,1,Ireland
6386,28/02/2025,"46 BELGRAVE SQ WEST, MONKSTOWN, DUBLIN",Dublin,A94FT88,"€2,620,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A94FT88, Ireland",OK,53.0,-8.0,1,Ireland
6387,16/06/2025,"34 The Court, Heathfield, Carriganarra",Cork,,"€293,700.43",No,Yes,New Dwelling house /Apartment,,"34 The Court, Heathfield, Carriganarra, Cork, Ireland",OK,51.88972,-8.55639,9,"County Cork, Ireland"
6388,30/01/2025,"13 ROSEBERRY COURT, NEWBRIDGE, KILDARE",Kildare,W12TW32,"€63,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"W12TW32, Ireland",OK,53.0,-8.0,1,Ireland
6389,19/08/2025,"13 LIFFEY ROAD, LIFFEY MILL, ATHGARVAN",Kildare,W12X065,"€450,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W12X065, Ireland",OK,52.4601875,-6.6065155,1,"County Wexford, Ireland"
6390,20/06/2025,"137 COIS DARA, CHAPELSTOWN, CO CARLOW",Carlow,R93DF2X,"€295,600.00",No,Yes,New Dwelling house /Apartment,,"R93DF2X, Ireland",OK,53.0,-8.0,1,Ireland
6391,21/02/2025,"145 CLONROOSK ABBEY, PORTLAOISE",Laois,,"€293,392.00",No,Yes,New Dwelling house /Apartment,,"145 CLONROOSK ABBEY, PORTLAOISE, Laois, Ireland",OK,53.0469443,-7.3222845,9,"Clonroosk Abbey, County Laois, Ireland"
6392,16/07/2025,"7 Shanganagh Castle Estate, Shankill",Dublin,,"€439,647.57",No,Yes,New Dwelling house /Apartment,,"7 Shanganagh Castle Estate, Shankill, Dublin, Ireland",OK,53.2236141,-6.1236433,9,"Shanganagh Castle Estate, Shankill-Shanganagh DED 1986, Shankill, County Dublin, D18, Ireland"
6393,14/07/2025,"MAIN ST, MILTOWN MALBAY, CLARE",Clare,V95V21V,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95V21V, Ireland",OK,53.0,-8.0,1,Ireland
6394,22/09/2025,"15 THE FERNS, CLASSES LAKE, OVENS",Cork,P31PF76,"€505,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31PF76, Ireland",OK,53.0,-8.0,1,Ireland
6395,04/04/2025,"HEATHER HILL, WINDGATE RD, HOWTH DUBLIN 13",Dublin,D13P236,"€591,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13P236, Ireland",OK,52.8353686,-8.9727111,9,"DP Car Valeting & Detailing, Tobarteascain, County Clare, V95, Ireland"
6396,03/12/2025,"BALLAGHY COTTAGE, CASTLETOWN GEOGHEGAN, CO. WESTMEATH",Westmeath,N91XR50,"€418,500.00",No,No,Second-Hand Dwelling house /Apartment,,"N91XR50, Ireland",OK,53.0,-8.0,1,Ireland
6397,17/07/2025,"25 Beechtree Place, Curragh Farm, Ballymany",Kildare,,"€396,475.77",No,Yes,New Dwelling house /Apartment,,"25 Beechtree Place, Curragh Farm, Ballymany, Kildare, Ireland",OK,53.15611,-6.91444,7,"Kildare, County Kildare, Ireland"
6398,22/09/2025,"12 Vartry View, Causeway Meadows, Roundwood",Wicklow,,"€497,798.00",No,Yes,New Dwelling house /Apartment,,"12 Vartry View, Causeway Meadows, Roundwood, Wicklow, Ireland",OK,53.05861,-6.22611,6,"Roundwood, County Wicklow, Ireland"
6399,11/11/2025,"CUALINN, CUSACK RD, ENNIS",Clare,V95WNF8,"€272,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95WNF8, Ireland",OK,53.0,-8.0,1,Ireland
6400,08/08/2025,"20 OPHALY COURT, DUNDRUM, DUBLIN 14",Dublin,D14X462,"€737,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14X462, Ireland",OK,53.3414411,-6.2478008,9,"DX Ireland, Fenian Street, Dublin, D02, Ireland"
6401,06/08/2025,"215 LARCHVILLE, WATERFORD",Waterford,X35RX92,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X35RX92, Ireland",OK,53.0,-8.0,1,Ireland
6402,26/03/2025,"18 Hollyfield Road, Hollystown",Dublin,,"€339,207.05",No,Yes,New Dwelling house /Apartment,,"18 Hollyfield Road, Hollystown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6403,09/12/2025,"24 SAINTS WALK, MUNGRET GATE, MUNGRET",Limerick,V945D21,"€1,328,789.00",No,No,Second-Hand Dwelling house /Apartment,,"V945D21, Ireland",OK,53.3318659,-6.2396763,10,"Embassy of the United Arab Emirates, 45 Pembroke Road, Pembroke West C Ward 1986, Dublin, D04 X5W9, Ireland"
6404,22/04/2025,"24 Ardliea, Lovers Lane, Castlecomer Road",Kilkenny,,"€722,466.96",No,Yes,New Dwelling house /Apartment,,"24 Ardliea, Lovers Lane, Castlecomer Road, Kilkenny, Ireland",OK,52.65417,-7.25222,7,"Kilkenny, Ireland"
6405,25/11/2025,"129 ATH LETHAN, RACECOURSE RD, DUNDALK",Louth,A91PH31,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91PH31, Ireland",OK,53.0,-8.0,1,Ireland
6406,10/12/2025,"154 BEECH PARK, BALLINCOLLIG, CO CORK",Cork,P31AD91,"€423,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P31AD91, Ireland",OK,53.2990074,-6.2856269,9,"Lily Pad, Main Street, Rathfarnham, County Dublin, D14, Ireland"
6407,07/03/2025,"16 WILLOW PARK VIEW, ATHLONE, PARK VIEW",Westmeath,N37W3P0,"€277,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37W3P0, Ireland",OK,53.0,-8.0,1,Ireland
6408,13/10/2025,"7 DUKES COURT, MORNINGTON PARK, DONACARNEY",Meath,A92P2W5,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92P2W5, Ireland",OK,53.0,-8.0,1,Ireland
6409,28/05/2025,"36 KILKENNY STREET, CASTLECOMER, CO KILKENNY",Kilkenny,R95A2N6,"€131,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95A2N6, Ireland",OK,53.0,-8.0,1,Ireland
6410,23/09/2025,"58 ST PATRICKS COURT, CLANBRASSIL ST LOWER, DUBLIN 8",Dublin,D08W7V2,"€420,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08W7V2, Ireland",OK,53.0,-8.0,1,Ireland
6411,26/09/2025,"29 GORT NA BRO, WESTIN DISTRIBITOR ROAD, GALWAY",Galway,H91XA9F,"€426,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H91XA9F, Ireland",OK,53.0,-8.0,1,Ireland
6412,03/07/2025,"46 MOUNT PROSPECT, CLONARD, WEXFORD",Wexford,Y35H3C2,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35H3C2, Ireland",OK,53.0,-8.0,1,Ireland
6413,30/09/2025,"38 SRAID NA MARA, SLIGO, SLIGO",Sligo,F91F6KE,"€332,500.00",No,No,Second-Hand Dwelling house /Apartment,,"F91F6KE, Ireland",OK,53.0,-8.0,1,Ireland
6414,28/01/2025,"27 Norhalton, Raynoldstown Village, Dundalk",Louth,,"€312,775.34",No,Yes,New Dwelling house /Apartment,,"27 Norhalton, Raynoldstown Village, Dundalk, Louth, Ireland",OK,54.0,-6.41667,7,"Dundalk, County Louth, Ireland"
6415,13/08/2025,"15 TARELTON HALL, TANYARD LANE, TULLAMORE",Offaly,R35D324,"€189,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35D324, Ireland",OK,53.346792,-7.2047351,9,"Road, County Offaly, Ireland"
6416,07/07/2025,"FINNER ROAD, BALLYSHANNON, DONEGAL",Donegal,F94FV05,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94FV05, Ireland",OK,53.0,-8.0,1,Ireland
6417,14/01/2025,"68 Ard an Bhile, Healeysland, New Ross",Wexford,,"€262,167.40",Yes,Yes,New Dwelling house /Apartment,,"68 Ard an Bhile, Healeysland, New Ross, Wexford, Ireland",OK,52.39667,-6.93667,7,"New Ross, County Wexford, Ireland"
6418,28/05/2025,"95 FOXROCK PARK, FOXROCK, DUBLIN 18",Dublin,D18X2N3,"€840,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18X2N3, Ireland",OK,53.0,-8.0,1,Ireland
6419,07/08/2025,"50 SANTRY CLOSE, SANTRY, DUBLIN 9",Dublin,D09V6R0,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09V6R0, Ireland",OK,53.0,-8.0,1,Ireland
6420,31/01/2025,"2 DEEPARK, GRANGE, GORTNAHOE",Tipperary,E41V1W7,"€202,500.00",No,No,Second-Hand Dwelling house /Apartment,,"E41V1W7, Ireland",OK,53.0,-8.0,1,Ireland
6421,24/11/2025,"74 ST IGNATIUS RD, PHIBSBORO, DUBLIN 7",Dublin,D07XT68,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07XT68, Ireland",OK,53.0,-8.0,1,Ireland
6422,07/03/2025,"22 keepers lock, keeper lock, clonburris",Dublin,,"€450,000.00",No,Yes,New Dwelling house /Apartment,,"22 keepers lock, keeper lock, clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6423,22/09/2025,"11 Kennan Green, Luttrellstown Gate, Dublin 15",Dublin,,"€480,176.21",No,Yes,New Dwelling house /Apartment,,"11 Kennan Green, Luttrellstown Gate, Dublin 15, Dublin, Ireland",OK,53.3779979,-6.4094219,9,"Kennan Green, Lucan North DED 1986, Blanchardstown, County Dublin, D15, Ireland"
6424,31/10/2025,"182 THE GEORGE CHARLOTTE QUAY, RINGSEND DUBLIN 4, DUBLIN",Dublin,D04DH70,"€545,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04DH70, Ireland",OK,53.0,-8.0,1,Ireland
6425,28/05/2025,"Unit No. 8 Coach Way, Coach, Ashbourne",Meath,,"€429,515.00",No,Yes,New Dwelling house /Apartment,,"Unit No. 8 Coach Way, Coach, Ashbourne, Meath, Ireland",OK,53.51163,-6.39821,7,"Ashbourne, County Meath, Ireland"
6426,10/10/2025,"Apt. 2 The Court  Block A1, Ballycullen Gate, Ballycullen",Dublin,,"€325,688.07",No,Yes,New Dwelling house /Apartment,,"Apt. 2 The Court  Block A1, Ballycullen Gate, Ballycullen, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6427,14/11/2025,"14 Lockhouse Vale, Seven Mills, Clonburris",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"14 Lockhouse Vale, Seven Mills, Clonburris, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6428,07/08/2025,"24 THE WILLOWS, CASTLE HEIGHTS, CARRIGALINE",Cork,P43E394,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43E394, Ireland",OK,53.3150464,-6.2716141,10,"PE Dixon Limited, 131 Rathgar Road, Rathgar, Dublin, D06 W289, Ireland"
6429,19/08/2025,"34 WOLFE TONE ST, BARRACK HILL, CAVAN",Cavan,H12YN84,"€130,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H12YN84, Ireland",OK,53.0,-8.0,1,Ireland
6430,08/05/2025,"4 Fontenoy Place, Strand Road, Bray",Wicklow,,"€396,484.58",No,Yes,New Dwelling house /Apartment,,"4 Fontenoy Place, Strand Road, Bray, Wicklow, Ireland",OK,53.20278,-6.09833,7,"Bray, County Wicklow, Ireland"
6431,17/06/2025,"21 Derryounce, Edenderry Road, Portarlington",Laois,,"€295,154.19",No,Yes,New Dwelling house /Apartment,,"21 Derryounce, Edenderry Road, Portarlington, Laois, Ireland",OK,53.16222,-7.19111,7,"Portarlington, County Laois, Ireland"
6432,19/09/2025,"93 CARRIGMORE CRESCENT, SAGGART, DUBLIN",Dublin,D24WP49,"€295,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24WP49, Ireland",OK,53.0,-8.0,1,Ireland
6433,04/12/2025,"118 ARDVIEW, KNOCKADOSAN, RATHDRUM",Wicklow,A67H7F3,"€343,612.00",No,Yes,New Dwelling house /Apartment,,"A67H7F3, Ireland",OK,53.0,-8.0,1,Ireland
6434,27/02/2025,"63 Ormond Avenue, Rush",Dublin,,"€392,070.49",No,Yes,New Dwelling house /Apartment,,"63 Ormond Avenue, Rush, Dublin, Ireland",OK,53.5237015,-6.0957571,9,"Rush DED 1986, Rush, County Dublin, Ireland"
6435,27/03/2025,"54 CHERRYWOOD PARK, CLONDALKIN, DUBLIN 22",Dublin,D22XD45,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D22XD45, Ireland",OK,53.0,-8.0,1,Ireland
6436,26/03/2025,"9 PATRICK ST, DUNDALK, LOUTH",Louth,A91N9Y9,"€211,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91N9Y9, Ireland",OK,53.0,-8.0,1,Ireland
6437,01/12/2025,"CLOONAGH, MILLTOWN, TUAM",Galway,H54P634,"€207,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H54P634, Ireland",OK,53.2923716,-9.0072503,10,"Hewlett Packard Enterprise, Ballybrit Business Park, Ballybrit, Galway, H91, Ireland"
6438,14/03/2025,"SOLAS, 4 PARKLYN, BROCKELSBY ST",Cork,T23W263,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23W263, Ireland",OK,53.7738511,-7.1627894,10,"TW International, Keady's Lane, Oldcastle, County Meath, Ireland"
6439,15/09/2025,"47 Golden Ridge Way, Rush, CO. DUBLIN",Dublin,,"€427,312.78",No,Yes,New Dwelling house /Apartment,,"47 Golden Ridge Way, Rush, CO. DUBLIN, Dublin, Ireland",OK,53.38046,-6.27113,1,"Co Dublin, Ireland"
6440,22/05/2025,"8 THE MILL, THE OLD MILL, CARRIGALINE",Cork,P43XK12,"€253,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P43XK12, Ireland",OK,53.0,-8.0,1,Ireland
6441,22/12/2025,"52 Meadowbank Road, Millers Glen, Swords",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"52 Meadowbank Road, Millers Glen, Swords, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6442,26/11/2025,"KNOCKSAGART, BALLYNACALLY, ENNIS",Clare,V95W257,"€210,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95W257, Ireland",OK,52.47579,-8.1715132,9,"Pierse Motors, Limerick Road, Tipperary, E34, Ireland"
6443,11/03/2025,"12 FLORENCE ST, DUBLIN 8, DUBLIN",Dublin,D08XA6K,"€870,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08XA6K, Ireland",OK,53.0,-8.0,1,Ireland
6444,16/09/2025,"6 Brookfield Place, Brookfield, Kilbarry",Waterford,,"€315,748.00",No,Yes,New Dwelling house /Apartment,,"6 Brookfield Place, Brookfield, Kilbarry, Waterford, Ireland",OK,52.2365107,-7.1381514,9,"Brookfield Place, Kilbarry, Waterford, County Waterford, X91, Ireland"
6445,22/07/2025,"ARDMORE HOUSE, CHAPEL ST, CHARLEVILLE",Cork,P56AE20,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P56AE20, Ireland",OK,53.0,-8.0,1,Ireland
6446,20/02/2025,"16 BELFRY CRESCENT, LISCORRIE, DROGHEDA",Louth,A92T0CV,"€384,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92T0CV, Ireland",OK,53.0,-8.0,1,Ireland
6447,11/07/2025,"SILENT HILL, ADRAMONE, LEMYBRIEN",Waterford,X42HE27,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X42HE27, Ireland",OK,53.0,-8.0,1,Ireland
6448,01/04/2025,"7 MAPLE DRIVE, BAGENALSTOWN, CO CARLOW",Carlow,R21E766,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R21E766, Ireland",OK,53.3731979,-6.2757079,9,"RE, 139, Botanic A Ward 1986, Dublin, D11, Ireland"
6449,17/04/2025,"APARTMENT 73 LOUISA PARK, STATION ROAD, LEIXLIP",Kildare,,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT 73 LOUISA PARK, STATION ROAD, LEIXLIP, Kildare, Ireland",OK,53.36583,-6.49556,7,"Leixlip, County Kildare, Ireland"
6450,09/07/2025,"BALLYMULLEN, KILCHREEST, LOUGHREA",Galway,H62YD43,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"H62YD43, Ireland",OK,53.0,-8.0,1,Ireland
6451,21/11/2025,"BETTYVILLE, CRECORA, CO LIMERICK",Limerick,V94H1KK,"€925,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94H1KK, Ireland",OK,53.0,-8.0,1,Ireland
6452,07/10/2025,"CARTRON BOY, BALLYMAHON, LONGFORD",Longford,N39TD27,"€100,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39TD27, Ireland",OK,53.0,-8.0,1,Ireland
6453,16/04/2025,"4 PEAK HOUSE, ATLANTIC WAY, BUNDORAN",Donegal,F94PF25,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94PF25, Ireland",OK,53.0,-8.0,1,Ireland
6454,30/05/2025,"11 LARGEY COURT, CLONES, MONAGHAN",Monaghan,H23TD58,"€201,580.00",No,No,Second-Hand Dwelling house /Apartment,,"H23TD58, Ireland",OK,53.0,-8.0,1,Ireland
6455,06/10/2025,"23 MAYBERRY PARK, KILNAMANAGH, DUBLIN 24",Dublin,D24HWF7,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24HWF7, Ireland",OK,53.0,-8.0,1,Ireland
6456,09/05/2025,"Apartment number 18, 52-58 Station Road, Raheny",Dublin,,"€504,808.00",No,Yes,New Dwelling house /Apartment,,"Apartment number 18, 52-58 Station Road, Raheny, Dublin, Ireland",OK,53.3804056,-6.175423,9,"Station Road, Raheny, Dublin, D05, Ireland"
6457,22/05/2025,"22 KINVARA RD, NAVAN RD, DUBLIN 7",Dublin,D07PF22,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07PF22, Ireland",OK,53.3014308,-6.4779398,9,"The DPF Centre, Block 521 Grants Hill, Newcastle DED 1986, South Dublin, D24 YE61, Ireland"
6458,16/05/2025,"32 DEVOY ROAD, INCHICORE, DUBLIN 8",Dublin,D08Y04W,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08Y04W, Ireland",OK,53.0,-8.0,1,Ireland
6459,24/03/2025,"CAMELOT, VICTORIA RD, DALKEY",Dublin,A96HD39,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A96HD39, Ireland",OK,53.0,-8.0,1,Ireland
6460,08/05/2025,"8A DUNLOCHA COTTAGES, BLACKROCK, CORK",Cork,T12HT7E,"€472,500.00",No,No,Second-Hand Dwelling house /Apartment,,"T12HT7E, Ireland",OK,53.0,-8.0,1,Ireland
6461,25/11/2025,"BALLYDOYLE RD, ROSEGREEN, CASHEL",Tipperary,E25HC42,"€173,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E25HC42, Ireland",OK,53.0,-8.0,1,Ireland
6462,16/05/2025,"25 CLUAIN ARD, KILMALEY, ENNIS",Clare,V95T6P8,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V95T6P8, Ireland",OK,53.0,-8.0,1,Ireland
6463,18/09/2025,"72 UPPER JOHN ST, WEXFORD",Wexford,Y35X9P0,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35X9P0, Ireland",OK,53.0,-8.0,1,Ireland
6464,22/04/2025,"47A Charlemont Lane, Clontarf, Dublin 3",Dublin,,"€660,793.00",No,Yes,New Dwelling house /Apartment,,"47A Charlemont Lane, Clontarf, Dublin 3, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
6465,18/02/2025,"9 DODDER AVE, DODDER VALLEY PARK, FIRHOUSE DUBLIN 24",Dublin,D24WY2A,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24WY2A, Ireland",OK,53.0,-8.0,1,Ireland
6466,18/09/2025,"5 Ash Avenue, The Willows, Dunshaughlin",Meath,,"€405,286.34",No,Yes,New Dwelling house /Apartment,,"5 Ash Avenue, The Willows, Dunshaughlin, Meath, Ireland",OK,53.5125,-6.54,8,"Dunshaughlin, County Meath, Ireland"
6467,20/01/2025,"19 CHAPEL ROAD, DUNFANAGHY, LETTERKENNY",Donegal,,"€51,600.00",Yes,No,Second-Hand Dwelling house /Apartment,,"19 CHAPEL ROAD, DUNFANAGHY, LETTERKENNY, Donegal, Ireland",OK,54.95,-7.73333,7,"Letterkenny, County Donegal, Ireland"
6468,14/10/2025,"1 GRIANAN WESTBURY, WESTBURY, LIMERICK",Clare,V94AYT6,"€321,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94AYT6, Ireland",OK,53.0,-8.0,1,Ireland
6469,02/10/2025,"44 COLLEGE RISE, TERMONFECKIN RD, DROGHEDA",Louth,A92R15C,"€292,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92R15C, Ireland",OK,53.3492782,-6.2789049,9,"Arcade, Arran Quay C Ward 1986, Dublin, D07, Ireland"
