row_id,Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description,query,status,lat,lng,confidence,formatted
3824,05/02/2025,"TOURMAKEADY, MAYO",Mayo,,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"TOURMAKEADY, MAYO, Mayo, Ireland",OK,53.6562806,-9.3648457,7,"Tourmakeady, County Mayo, F12, Ireland"
3825,29/09/2025,"MULLYMUX, ROSCOMMON, CO ROSCOMMON",Roscommon,F42WF65,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F42WF65, Ireland",OK,53.0,-8.0,1,Ireland
3826,05/12/2025,"STRANACORKRA, DERRYBEG, CO. DONEGAL",Donegal,F92F5D5,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F92F5D5, Ireland",OK,53.0,-8.0,1,Ireland
3827,12/09/2025,"18 Market Close, Dunlavin",Wicklow,,"€418,503.00",No,Yes,New Dwelling house /Apartment,,"18 Market Close, Dunlavin, Wicklow, Ireland",OK,53.05556,-6.70389,8,"Dunlavin, County Wicklow, Ireland"
3828,19/05/2025,"39 Haven Way, Harbour Heights, Passage West",Cork,,"€276,328.77",No,Yes,New Dwelling house /Apartment,,"39 Haven Way, Harbour Heights, Passage West, Cork, Ireland",OK,51.87389,-8.34444,7,"Passage West, County Cork, Ireland"
3829,15/12/2025,"52 CLANBRASSIL ST UPPER, DUBLIN 8, DUBLIN",Dublin,D08K5A4,"€985,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D08K5A4, Ireland",OK,53.0,-8.0,1,Ireland
3830,09/04/2025,"6 ST TERESAS TCE, KILKENNY",Kilkenny,R95Y0HF,"€297,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95Y0HF, Ireland",OK,53.0,-8.0,1,Ireland
3831,23/12/2025,"25 THE DEANERY, DEANERY, KILDARE",Kildare,R51ER46,"€257,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51ER46, Ireland",OK,53.0,-8.0,1,Ireland
3832,31/07/2025,"DRUMCOE, MOUNTCHARLES, CO DONEGAL",Donegal,,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"DRUMCOE, MOUNTCHARLES, CO DONEGAL, Donegal, Ireland",OK,54.64639,-8.19556,7,"Mountcharles, County Donegal, Ireland"
3833,01/08/2025,"HERMITAGE, BALLINAGARE, CASTLEREA",Roscommon,F45PX66,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F45PX66, Ireland",OK,53.0,-8.0,1,Ireland
3834,21/01/2025,"145 CLONMORE, HALE ST, ARDEE",Louth,A92DA36,"€193,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92DA36, Ireland",OK,53.8812446,-9.944017,9,"Sam and Ada Moody, L1405, County Mayo, Ireland"
3835,29/07/2025,"15 HOLLYBANK WAY, CLONGOWAN, KILKENNY",Kilkenny,R95D2E5,"€357,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R95D2E5, Ireland",OK,53.0,-8.0,1,Ireland
3836,20/08/2025,"18 CHURCH VIEW, EDEN GATE, DELGANY",Wicklow,A63H298,"€1,040,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A63H298, Ireland",OK,53.3730905,-6.2781527,9,"AH, Dublin, D11, Ireland"
3837,06/10/2025,"12 Clay Farm Glade, Clay Farm, Leopardstown",Dublin,,"€744,493.39",No,Yes,New Dwelling house /Apartment,,"12 Clay Farm Glade, Clay Farm, Leopardstown, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3838,16/07/2025,"16 WHITE WAVES, CORBALLY, TRAMORE",Waterford,,"€572,687.22",No,Yes,New Dwelling house /Apartment,,"16 WHITE WAVES, CORBALLY, TRAMORE, Waterford, Ireland",OK,52.16235,-7.15244,7,"Tramore, County Waterford, Ireland"
3839,01/08/2025,"19 CAIRLINN, GHAN RD, CARLINGFORD",Louth,A91EF65,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91EF65, Ireland",OK,53.0,-8.0,1,Ireland
3840,08/09/2025,"286 MARINA VILLAGE, MALAHIDE, DUBLIN",Dublin,K36EY83,"€465,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K36EY83, Ireland",OK,54.0016088,-8.2512308,7,"Lough Key, County Roscommon, Ireland"
3841,22/01/2025,"12 THE GROVE, ORCHARD RD, CORK",Cork,T12W3K0,"€980,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12W3K0, Ireland",OK,51.8918808,-8.5041787,9,"Gillabbey C, Cork, County Cork, T12, Ireland"
3842,11/08/2025,"304 THE GLEN, AIKENS VILLAGE, SANDYFORD DUBLIN 18",Dublin,D18T286,"€441,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18T286, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3843,04/09/2025,"APTS 1, 17 NORTH KING STREET, INNS QUAY",Dublin,D07KV90,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07KV90, Ireland",OK,53.0,-8.0,1,Ireland
3844,05/11/2025,"MONARGAN, ARDARA, CO DONEGAL",Donegal,F94N8Y1,"€171,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F94N8Y1, Ireland",OK,53.0,-8.0,1,Ireland
3845,17/10/2025,"82 KINCORA AVE, CLONTARF, DUBLIN 3",Dublin,D03F796,"€1,166,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03F796, Ireland",OK,53.0,-8.0,1,Ireland
3846,03/10/2025,"18 Lockhouse Drive, Seven Mills, Dublin 22",Dublin,,"€436,123.36",No,Yes,New Dwelling house /Apartment,,"18 Lockhouse Drive, Seven Mills, Dublin 22, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3847,11/06/2025,"RATHBRANMORE LODGE, COLLON, LOUTH",Louth,A92A526,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92A526, Ireland",OK,53.9886506,-7.3206267,9,"AA Group, Killygarry Industrial Park, Breffni Air Ireland, County Cavan, H12, Ireland"
3848,12/09/2025,"49 MARWOOD GREEN, RIVERSTOWN, BALLINGLANNA",Cork,T45CK76,"€395,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T45CK76, Ireland",OK,53.0,-8.0,1,Ireland
3849,21/08/2025,"75 LIMEKILN WOOD, NAVAN, MEATH",Meath,C15EEC6,"€318,000.00",No,No,Second-Hand Dwelling house /Apartment,,"C15EEC6, Ireland",OK,53.0,-8.0,1,Ireland
3850,10/11/2025,"3 PARKSIDE AVENUE, PARKSIDE, MALAHIDE",Dublin,D13E2V6,"€615,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D13E2V6, Ireland",OK,53.0,-8.0,1,Ireland
3851,27/05/2025,"FRIARSTOWN, GRANGE, KIMALLOCK",Limerick,V35PN79,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35PN79, Ireland",OK,53.0,-8.0,1,Ireland
3852,12/09/2025,"2 THE WALK, LOUISA VALLEY, LEIXLIP",Kildare,W23FX43,"€751,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W23FX43, Ireland",OK,53.0,-8.0,1,Ireland
3853,19/12/2025,"61 GROSVENOR LODGE, RATHMINES, DUBLIN 6",Dublin,D06D4Y3,"€410,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06D4Y3, Ireland",OK,53.0,-8.0,1,Ireland
3854,29/05/2025,"54 Oak Church Drive, Kildare",Kildare,,"€330,396.48",No,Yes,New Dwelling house /Apartment,,"54 Oak Church Drive, Kildare, Kildare, Ireland",OK,53.1659371,-6.9168649,9,"Oak Church Drive, County Kildare, R51, Ireland"
3855,30/10/2025,"MEENOLINE NORTH, TEMPLEGLANTINE, LIMERICK",Limerick,V94A8D9,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94A8D9, Ireland",OK,53.0,-8.0,1,Ireland
3856,12/05/2025,"13 Colmcille Court, Gardenrath Road, Kells",Meath,,"€314,138.90",No,Yes,New Dwelling house /Apartment,,"13 Colmcille Court, Gardenrath Road, Kells, Meath, Ireland",OK,53.72639,-6.87917,8,"Kells, County Meath, Ireland"
3857,08/04/2025,"318 ABBEY RIVER COURT, SHEEP ST, LIMERICK",Limerick,V94T2KR,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94T2KR, Ireland",OK,53.0,-8.0,1,Ireland
3858,10/12/2025,"23 ALANDALE HALL, SOUTH CIRCULAR RD, LIMERICK",Limerick,V94C9T2,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94C9T2, Ireland",OK,53.0,-8.0,1,Ireland
3859,24/06/2025,"9 LEE VISTA, LEE RD, CORK",Cork,T23E271,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T23E271, Ireland",OK,51.8328329,-8.3052858,9,"National Maritime College of Ireland, L2545, Ringaskiddy, County Cork, P43, Ireland"
3860,22/08/2025,"44 TEMPLEVILLE, 44 TEMPLE RD, DARTRY DUBLIN 6",Dublin,D06PW50,"€7,325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D06PW50, Ireland",OK,53.0,-8.0,1,Ireland
3861,06/06/2025,"67 SANDYFORD DOWNS, SANDYFORD, DUBLIN 18",Dublin,D18Y3E8,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D18Y3E8, Ireland",OK,53.2813404,-6.4681376,9,"HAIR TO DYE FOR, Main Street, Rathcoole DED 1986, Rathcoole, County Dublin, D24, Ireland"
3862,29/05/2025,"12 MAIN ST, ENNISCORTHY, WEXFORD",Wexford,Y21V6P8,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y21V6P8, Ireland",OK,53.0,-8.0,1,Ireland
3863,02/05/2025,"8 The Drive, Kiltiernan Wood, Bishops Gate",Dublin,D18VYW4,"€594,714.00",No,Yes,New Dwelling house /Apartment,,"D18VYW4, Ireland",OK,53.0,-8.0,1,Ireland
3864,21/08/2025,"65 GLASMORE PARK, SWORDS, DUBLIN",Dublin,K67AY28,"€392,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67AY28, Ireland",OK,51.9447941,-10.2881802,9,"Lough Kay, V23, Ireland"
3865,01/08/2025,"13 WARREN AVE, BOYLE, ROSCOMMON",Roscommon,F52CR20,"€263,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F52CR20, Ireland",OK,53.3539861,-6.2847905,10,"FCR Media, Fingall Place, Stoneybatter, Dublin, D07, Ireland"
3866,10/12/2025,"KILMANIHAN WEST, KNOCKNAGOSHEL, TRALEE",Kerry,V92W9K3,"€287,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92W9K3, Ireland",OK,53.0,-8.0,1,Ireland
3867,29/04/2025,"8 IARN ROID, LISBRACK RD, LONGFORD",Longford,N39N2T7,"€271,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N39N2T7, Ireland",OK,53.0,-8.0,1,Ireland
3868,02/05/2025,"BOLEYBAWN, BALLINAKILL, LAOIS",Laois,R32TX3V,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R32TX3V, Ireland",OK,53.0,-8.0,1,Ireland
3869,10/12/2025,"Apt 27 Barnhill Place, Barnhill Road, Dalkey",Dublin,,"€1,321,586.00",No,Yes,New Dwelling house /Apartment,,"Apt 27 Barnhill Place, Barnhill Road, Dalkey, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3870,31/05/2025,"49 ROSSMORE LAWNS, TEMPLEOGUE, DUBLIN 6W",Dublin,D6WY051,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D6WY051, Ireland",OK,53.2195256,-8.8899724,9,"Driveway, County Galway, H91, Ireland"
3871,15/12/2025,"River Street, Ballycumber, County Offaly",Offaly,R35XE79,"€185,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R35XE79, Ireland",OK,53.0,-8.0,1,Ireland
3872,04/06/2025,"GRAIGUE, BAUNGARRIFF, CARRICK ON SUIR",Kilkenny,E32R862,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E32R862, Ireland",OK,52.865196,-7.9794599,1,Ireland
3873,23/01/2025,"2 MAGDALEN COURT, KILKENNY",Kilkenny,R95Y38R,"€120,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"R95Y38R, Ireland",OK,53.0,-8.0,1,Ireland
3874,28/04/2025,"29 Hawthorn Way, Janeville, Carrigaline",Cork,,"€387,665.20",No,Yes,New Dwelling house /Apartment,,"29 Hawthorn Way, Janeville, Carrigaline, Cork, Ireland",OK,51.81167,-8.39861,7,"Carrigaline, County Cork, Ireland"
3875,25/09/2025,"32 Golden Ridge Walk, Rush",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,,"32 Golden Ridge Walk, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3876,15/04/2025,"53 FAIRHAVEN WALK, CASTLEKNOCK ROAD, CASTLEKNOCK",Dublin,D15EE7W,"€830,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D15EE7W, Ireland",OK,53.0,-8.0,1,Ireland
3877,12/11/2025,"10 BELVILLE, AILESBURY ROAD, DONNYBROOK",Dublin,D04YR24,"€371,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D04YR24, Ireland",OK,53.0,-8.0,1,Ireland
3878,19/12/2025,"CURRAGHVAH, GLANGEVLIN, COUNTY CAVAN",Cavan,,"€38,500.00",No,No,Second-Hand Dwelling house /Apartment,,"CURRAGHVAH, GLANGEVLIN, COUNTY CAVAN, Cavan, Ireland",OK,54.2044922,-7.9143409,9,"Curraghvah Road, Glangevlin, County Cavan, Ireland"
3879,05/09/2025,"4 The Willow, Water Rock Manor, Water Rock",Cork,,"€550,660.00",No,Yes,New Dwelling house /Apartment,,"4 The Willow, Water Rock Manor, Water Rock, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
3880,27/06/2025,"44 SANDFIELD GARDENS, BLACKROCK, LOUTH",Louth,A91VW11,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A91VW11, Ireland",OK,53.0,-8.0,1,Ireland
3881,06/10/2025,"63 THE WILLOW, PARKVIEW, STEPASIDE DUBLIN 18",Dublin,D18NF70,"€251,013.22",No,No,Second-Hand Dwelling house /Apartment,,"D18NF70, Ireland",OK,53.0,-8.0,1,Ireland
3882,13/11/2025,"ARDENEW, LONGWOOD, MEATH",Meath,A83RY83,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A83RY83, Ireland",OK,53.0,-8.0,1,Ireland
3883,04/04/2025,"18 THE SYCAMORES, EDENDERRY, OFFALY",Offaly,R45HH21,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R45HH21, Ireland",OK,53.0,-8.0,1,Ireland
3884,21/07/2025,"17 STATION COURT, THE AVENUE GOREY, WEXFORD",Wexford,Y25C3H6,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y25C3H6, Ireland",OK,53.0,-8.0,1,Ireland
3885,16/04/2025,"SORRENTO, 37 SALMON WEIR, ANNACOTTY",Limerick,V94X9X7,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94X9X7, Ireland",OK,53.0,-8.0,1,Ireland
3886,24/11/2025,"APARTMENT 14 RINARDO HOUSE, ARD RÍ, ATHLONE",Westmeath,N37PY19,"€244,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37PY19, Ireland",OK,53.0,-8.0,1,Ireland
3887,25/09/2025,"1 FOREST PARK, KILMONEY, CARRIGALINE",Cork,P43RD25,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"P43RD25, Ireland",OK,53.0,-8.0,1,Ireland
3888,01/05/2025,"KILDERRY LANE, MUFF, COUNTY DONEGAL",Galway,F93N1K6,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F93N1K6, Ireland",OK,53.0,-8.0,1,Ireland
3889,21/03/2025,"45 Fontenoy Place, Strand Road, Bray",Wicklow,,"€519,832.59",No,Yes,New Dwelling house /Apartment,,"45 Fontenoy Place, Strand Road, Bray, Wicklow, Ireland",OK,53.20278,-6.09833,7,"Bray, County Wicklow, Ireland"
3890,08/12/2025,"APARTMENT 89, MIZEN, HARTY'S QUAY",Cork,T12NX26,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12NX26, Ireland",OK,53.0,-8.0,1,Ireland
3891,02/05/2025,"114 STONELEIGH, CRADDOCKSTOWN, NAAS",Kildare,W91R6TY,"€585,000.00",No,No,Second-Hand Dwelling house /Apartment,,"W91R6TY, Ireland",OK,53.0,-8.0,1,Ireland
3892,17/06/2025,"8 TYMON NORTH RD, TALAGHT, DUBLIN 24",Dublin,D24YT7F,"€382,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24YT7F, Ireland",OK,53.0,-8.0,1,Ireland
3893,13/11/2025,"47 ELM PARK, CLAREMORRIS, CO MAYO",Mayo,F12E1C7,"€289,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12E1C7, Ireland",OK,53.0,-8.0,1,Ireland
3894,11/08/2025,"17 REDWOOD AVE, KILNAMANAGH, DUBLIN",Dublin,D24A4XD,"€445,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D24A4XD, Ireland",OK,53.0,-8.0,1,Ireland
3895,21/08/2025,"BALLINACLOUGH, ROSSCARBERY, CORK",Cork,,"€42,500.00",Yes,No,Second-Hand Dwelling house /Apartment,,"BALLINACLOUGH, ROSSCARBERY, CORK, Cork, Ireland",OK,51.89797,-8.47061,7,"Cork, County Cork, Ireland"
3896,17/09/2025,"CARRIGATHOU, COACHFORD, CORK",Cork,,"€547,000.00",No,No,Second-Hand Dwelling house /Apartment,,"CARRIGATHOU, COACHFORD, CORK, Cork, Ireland",OK,51.9,-8.78333,9,"Coachford, County Cork, Ireland"
3897,15/10/2025,"14 THE PADDOCKS, CLOUGHMACSIMON, BANDON",Cork,P72C973,"€390,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P72C973, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3898,15/12/2025,"BALLINROBE, MAYO",Mayo,F31HP65,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F31HP65, Ireland",OK,53.0,-8.0,1,Ireland
3899,27/03/2025,"21 CORN MILL BALLYMOTE, BALLYMOTE, SLIGO",Sligo,F56TD35,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F56TD35, Ireland",OK,53.0,-8.0,1,Ireland
3900,12/05/2025,"14 MARLMOUNT CLOSE, DUNDALK",Louth,A91H31N,"€392,070.00",No,Yes,New Dwelling house /Apartment,,"A91H31N, Ireland",OK,53.0,-8.0,1,Ireland
3901,08/07/2025,"TRISTERNAGH, BALLYNACARGY, CO WESTMEATH",Westmeath,N91Y6V6,"€330,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N91Y6V6, Ireland",OK,53.0,-8.0,1,Ireland
3902,28/03/2025,"10 ST BRIGID ST, CORK, CORK",Cork,T12Y9CN,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,,"T12Y9CN, Ireland",OK,53.0,-8.0,1,Ireland
3903,23/10/2025,"NO 2 TOORMORE, RAILWAY ROAD, BRUEE",Limerick,V35P239,"€241,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V35P239, Ireland",OK,54.2709963,-6.8760535,10,"VP Versatile Packaging, R213, County Monaghan, Ireland"
3904,10/06/2025,"20 PALMERS CRESCENT, PALMERSTOWN, DUBLIN 20",Dublin,D20XK37,"€502,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D20XK37, Ireland",OK,53.0,-8.0,1,Ireland
3905,15/09/2025,"APARTMENT 2, ABBEY COURT, TRALEE",Kerry,V92E090,"€132,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92E090, Ireland",OK,53.4057034,-6.0642652,9,"Howth DED 1986, Ireland's Eye, County Dublin, Ireland"
3906,11/07/2025,"60 ANNADALE DR, MARINO, DUBLIN 9",Dublin,D09V8Y0,"€520,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D09V8Y0, Ireland",OK,53.0,-8.0,1,Ireland
3907,04/07/2025,"11 AUBURN, 118 HOWTH RD, CLONTARF DUBLIN 3",Dublin,D03V065,"€478,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03V065, Ireland",OK,51.8552182,-8.2895344,9,"Drive, County Cork, P24, Ireland"
3908,25/04/2025,"2 Redshire Manor, Murrintown, Co Wexford",Wexford,,"€475,770.93",No,Yes,New Dwelling house /Apartment,,"2 Redshire Manor, Murrintown, Co Wexford, Wexford, Ireland",OK,52.33417,-6.4575,7,"Wexford, County Wexford, Ireland"
3909,16/09/2025,"9 Knightswood Rise, Knightswood, Waterford",Waterford,,"€370,000.00",No,Yes,New Dwelling house /Apartment,,"9 Knightswood Rise, Knightswood, Waterford, Waterford, Ireland",OK,52.2398221,-7.0938815,9,"Knightswood Rise, Grange South, Waterford, County Waterford, X91, Ireland"
3910,24/02/2025,"17 PARKSIDE, WEXFORD",Wexford,Y35V8C4,"€256,000.00",No,No,Second-Hand Dwelling house /Apartment,,"Y35V8C4, Ireland",OK,53.0,-8.0,1,Ireland
3911,18/07/2025,"86  THE DRIVE, KILL ST LAWRENCE, AIRPORT ROAD",Waterford,X91E7RH,"€353,000.00",No,No,Second-Hand Dwelling house /Apartment,,"X91E7RH, Ireland",OK,53.0,-8.0,1,Ireland
3912,09/05/2025,"INCHINALEEGA WEST, SNEEM, KERRY",Kerry,,"€130,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"INCHINALEEGA WEST, SNEEM, KERRY, Kerry, Ireland",OK,51.83333,-9.9,7,"Sneem, County Kerry, Ireland"
3913,18/12/2025,"19 RIVER RD, RHEBOGUE, LIMERICK",Limerick,V94R86T,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V94R86T, Ireland",OK,53.0,-8.0,1,Ireland
3914,10/01/2025,"8 GARRYCASTLE, ATHLONE, WESTMEATH",Westmeath,N37A2N1,"€275,000.00",No,No,Second-Hand Dwelling house /Apartment,,"N37A2N1, Ireland",OK,53.3412721,-6.2648794,9,"Nan, 23 Stephen Street Lower, Royal Exchange B Ward 1986, Dublin, D02 E062, Ireland"
3915,21/08/2025,"16 DRURY HALL, STEPHEN ST LOWER, DUBLIN 2",Dublin,D02AX94,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D02AX94, Ireland",OK,53.3348107,-6.2545351,9,"Dax, Pembroke Street Upper, Mansion House B Ward 1986, Dublin, D02 NX53, Ireland"
3916,23/09/2025,"29 Golden Ridge Walk, Aster Park, Rush",Dublin,,"€427,312.00",No,Yes,New Dwelling house /Apartment,,"29 Golden Ridge Walk, Aster Park, Rush, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3917,14/10/2025,"33 CROSBIES YARD, OSSORY ROAD, DUBLIN 3",Dublin,D03AY26,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D03AY26, Ireland",OK,55.050582,-7.4991045,9,"Day's Journey, County Donegal, Ireland"
3918,09/12/2025,"1 Redford Green, Adamstown, Lucan",Dublin,,"€572,687.00",No,Yes,New Dwelling house /Apartment,,"1 Redford Green, Adamstown, Lucan, Dublin, Ireland",OK,53.3391649,-6.4760936,9,"Redford Green, Adamstown, Lucan, County Dublin, K78, Ireland"
3919,11/08/2025,"6 TEARMANN EALA, BALLYLOUGHANE RD, RENMORE",Galway,H91VY6T,"€461,325.00",No,No,Second-Hand Dwelling house /Apartment,,"H91VY6T, Ireland",OK,53.0,-8.0,1,Ireland
3920,01/07/2025,"5 LANDSCAPE GARDENS, CHURCHTOWN, DUBLIN 14",Dublin,D14RF80,"€955,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D14RF80, Ireland",OK,53.0,-8.0,1,Ireland
3921,07/07/2025,"DERRYNAGOWER, CLAREMORRIS, CO MAYO",Mayo,F12XD76,"€170,000.00",No,No,Second-Hand Dwelling house /Apartment,,"F12XD76, Ireland",OK,53.0,-8.0,1,Ireland
3922,25/09/2025,"FEOHANAGH, BALLYDAVID, TRALEE",Kerry,V92XV52,"€153,000.00",No,No,Second-Hand Dwelling house /Apartment,,"V92XV52, Ireland",OK,53.0,-8.0,1,Ireland
3923,13/08/2025,"5 KEMPTON HEATH, NAVAN RD, DUBLIN 7",Dublin,D07C2F4,"€705,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D07C2F4, Ireland",OK,53.0,-8.0,1,Ireland
3924,17/02/2025,"20 ABBEYVALE LAWN, SWORDS MANOR, DUBLIN",Dublin,K67A9D5,"€530,000.00",No,No,Second-Hand Dwelling house /Apartment,,"K67A9D5, Ireland",OK,53.0,-8.0,1,Ireland
3925,25/09/2025,"114 ST MICHAELS AVENUE, TIPPERARY TOWN, CO TIPPERARY",Tipperary,E34WV58,"€161,000.00",No,No,Second-Hand Dwelling house /Apartment,,"E34WV58, Ireland",OK,53.0,-8.0,1,Ireland
3926,16/09/2025,"16 FRANCIS STREET, FERMOY, CO CORK",Cork,P61TX60,"€235,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P61TX60, Ireland",OK,52.6730879,-6.2816931,9,"PTX Tyre Centre, Courtown Road, Gorey, County Wexford, Y25, Ireland"
3927,19/03/2025,"4 TANNERY ROW, RATHANGAN, KILDARE",Kildare,R51H212,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,,"R51H212, Ireland",OK,53.3710571,-6.2802503,9,"RH, Finglas Road, Phibsborough, Dublin, D11, Ireland"
3928,05/11/2025,"57 FOREST PARK, DROGHEDA, CO LOUTH",Louth,A92H9H9,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92H9H9, Ireland",OK,53.0,-8.0,1,Ireland
3929,26/09/2025,"3 PARK WAY, GRANGERATH, DROGHEDA",Meath,A92C004,"€397,000.00",No,No,Second-Hand Dwelling house /Apartment,,"A92C004, Ireland",OK,53.2346888,-8.7462995,9,"Craughwell AC Athletics Park, County Galway, Ireland"
3930,29/01/2025,"GURRANE, BALLYFINNANE FIRIES, KILLARNEY",Kerry,V93DRV0,"€49,105.00",No,No,Second-Hand Dwelling house /Apartment,,"V93DRV0, Ireland",OK,53.0,-8.0,1,Ireland
3931,28/03/2025,"MAIN ST, NEWTOWNFORBES, LONGFORD",Longford,N39C5T9,"€380,000.00",Yes,No,Second-Hand Dwelling house /Apartment,,"N39C5T9, Ireland",OK,53.3512443,-6.4073152,9,"Fonthill NCT Centre, Fonthill Business Park, Lucan-Esker DED 1986, South Dublin, D20, Ireland"
3932,28/07/2025,"7 WOODSTOWN ABBEY, KNOCKLYON, DUBLIN 16",Dublin,D16YE64,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,,"D16YE64, Ireland",OK,53.2813404,-6.4681376,9,"HAIR TO DYE FOR, Main Street, Rathcoole DED 1986, Rathcoole, County Dublin, D24, Ireland"
3933,29/09/2025,"15 Lockhouse Drive, Seven Mills, Clondalkin",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,,"15 Lockhouse Drive, Seven Mills, Clondalkin, Dublin, Ireland",OK,53.33306,-6.24889,4,"Dublin, Ireland"
3934,18/03/2025,"5 ORCHID GROVE, ABBEY FORT, KINSALE",Cork,P17PK29,"€535,000.00",No,No,Second-Hand Dwelling house /Apartment,,"P17PK29, Ireland",OK,53.0,-8.0,1,Ireland
